target_variable,input_set,features_used,model,effective_N,mean_r2,median_r2,rmse,mae,oof_spearman_rho,oof_p_value,positive_fold_pct,fold_r2_sd
WQI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,-0.206,-0.2365,27.0505,16.8348,0.2911,0.072194484697378,20.0,0.2668
HPI,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-0.2152,-0.1641,68.2843,42.3446,0.065,0.6943110433885278,16.0,0.3515
HPI,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.2066,-0.1722,68.3038,42.2027,-0.0368,0.8237934219755902,20.0,0.3248
HPI,Set_A,pH_proxy+TDS_calc,Ridge,39,-0.2444,-0.1461,68.4451,42.6695,0.1186,0.471989003187267,12.0,0.3961
HPI,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.2904,-0.2451,70.075,43.3262,0.0818,0.620643668919745,12.0,0.3533
HPI,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,-0.2581,-0.2144,69.524,42.5036,0.0919,0.5779103361283956,8.0,0.2891
HPI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.2528,-0.2098,68.8691,42.722,-0.015,0.9278820431475499,16.0,0.4641
HPI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.2104,-0.198,68.4739,42.2416,-0.0791,0.6319663950876567,20.0,0.3246
HPI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.3679,-0.2056,69.8398,43.6363,0.0737,0.655746660642957,12.0,0.8352
HPI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.3211,-0.2932,71.5263,43.0438,0.0401,0.8085794571059003,8.0,0.2883
HPI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,-0.2807,-0.2534,70.25,42.8189,0.0642,0.6979391602506948,4.0,0.2758
HPI,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,-0.1291,-0.073,66.6057,40.7317,0.3085,0.056028853535247086,24.0,0.3254
HPI,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.1406,-0.0885,66.9637,40.9004,0.2413,0.1389189639821752,24.0,0.2895
HPI,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-0.1192,-0.083,66.1469,40.4544,0.3927,0.013400292231895755,28.0,0.3815
HPI,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,-0.1877,-0.2143,68.7376,41.4922,0.2551,0.11709721881399271,32.0,0.2604
HPI,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,-0.1294,-0.1616,67.1559,40.6264,0.3686,0.020935919344584233,28.0,0.286
HPI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-0.1402,-0.073,67.0468,40.9244,0.2478,0.1283035026241753,24.0,0.3263
HPI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.1425,-0.0885,67.0444,40.9708,0.2172,0.1840978369534911,24.0,0.2898
HPI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-0.1319,-0.0668,67.0374,40.9884,0.3148,0.0509666034382654,32.0,0.334
HPI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.2087,-0.2002,69.48,40.9422,0.2034,0.21416487157013925,20.0,0.3058
HPI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,-0.1194,-0.1549,67.6835,40.3623,0.3492,0.02934316828700023,28.0,0.2217
HEI,Set_A,pH_proxy+TDS_calc,ElasticNet,39,-0.2443,-0.1947,16.6095,10.3442,-0.2235,0.17143585331780684,12.0,0.2067
HEI,Set_A,pH_proxy+TDS_calc,Lasso,39,-0.2329,-0.2008,16.5728,10.2482,-0.315,0.05080963544005294,8.0,0.2107
HEI,Set_A,pH_proxy+TDS_calc,Ridge,39,-0.282,-0.2521,16.6938,10.4868,-0.1623,0.3234228399422017,16.0,0.2434
HEI,Set_A,pH_proxy+TDS_calc,SVR_RBF,39,-0.4531,-0.241,17.0071,10.5223,-0.0221,0.8939344767786357,4.0,0.7899
HEI,Set_A,pH_proxy+TDS_calc,HuberRegressor,39,-0.3103,-0.252,16.8714,10.4841,-0.1403,0.394330802337185,8.0,0.2532
HEI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,ElasticNet,39,-0.2933,-0.2366,16.8119,10.5952,-0.3316,0.03920007547927709,12.0,0.2651
HEI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Lasso,39,-0.2525,-0.2112,16.6509,10.3721,-0.4148,0.008653435419295204,8.0,0.229
HEI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,Ridge,39,-0.4018,-0.2717,17.1602,10.9339,-0.2988,0.06465085731241968,8.0,0.4256
HEI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,SVR_RBF,39,-0.4188,-0.2704,17.2101,10.736,-0.1589,0.33392214762746586,12.0,0.4343
HEI,Set_B,pH_proxy+TDS_calc+WELL_DEPTH,HuberRegressor,39,-0.3614,-0.2751,17.1183,10.7365,-0.2451,0.13254061581981058,8.0,0.2992
HEI,Set_C,pH_proxy+TDS_calc+NO3-N_num,ElasticNet,39,-0.105,-0.092,15.8742,9.6089,0.3854,0.015388248997685153,32.0,0.2538
HEI,Set_C,pH_proxy+TDS_calc+NO3-N_num,Lasso,39,-0.1179,-0.0575,15.9178,9.5921,0.2864,0.07708558749192315,32.0,0.2673
HEI,Set_C,pH_proxy+TDS_calc+NO3-N_num,Ridge,39,-0.1069,-0.0773,15.8458,9.535,0.4626,0.0030285283579327585,36.0,0.2761
HEI,Set_C,pH_proxy+TDS_calc+NO3-N_num,SVR_RBF,39,-0.1383,-0.1247,16.1974,9.6785,0.3417,0.0332509585924464,40.0,0.2286
HEI,Set_C,pH_proxy+TDS_calc+NO3-N_num,HuberRegressor,39,-0.1158,-0.1027,16.0361,9.5594,0.4506,0.003993117883806685,28.0,0.2723
HEI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,ElasticNet,39,-0.1291,-0.138,16.0111,9.7397,0.3249,0.04358116252000536,32.0,0.2872
HEI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Lasso,39,-0.1291,-0.0575,15.9703,9.6741,0.2749,0.09032367676947162,32.0,0.2847
HEI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,Ridge,39,-0.1568,-0.1628,16.132,9.7624,0.3802,0.016974003173581727,32.0,0.3223
HEI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,SVR_RBF,39,-0.1776,-0.1998,16.443,9.7793,0.2409,0.13960332465804381,20.0,0.2769
HEI,Set_D,pH_proxy+TDS_calc+NO3-N_num+WELL_DEPTH,HuberRegressor,39,-0.1284,-0.1806,16.1492,9.6149,0.4126,0.009055613256335535,28.0,0.2831
