track,target,feature_set,model,condition,n_features,n_samples_eval,r2_mean,r2_std,r2_median,r2_min,r2_max,rmse_mean,mae_mean,nrmse_iqr,spearman_rho,spearman_pval,skipped_reason
Track 1 (Heavy Metals),Mn_num,Set B (CORE),Lasso,LOG1P,4,40,-0.3074575465475064,0.4598970184394539,-0.1011815688313098,-1.8139451284992862,0.07193774629295913,0.9225462273351103,0.6141599284150646,1.4275376825301513,0.24690431519699815,0.12455491146744711,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),ElasticNet,RAW,4,40,-1.5405896426210106,2.45151444943138,-0.19776185153304127,-6.574409184541005,0.2390579245802894,1.0018254261890844,0.7584449811991124,1.550213425437655,0.4063789868667918,0.009267410193072544,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),ElasticNet,LOG1P,4,40,-0.4021325045714698,0.6177082113357999,-0.15939924883309442,-1.956528361287834,0.24463209091234783,0.9246167432690258,0.626203509896065,1.430741575658067,0.36810506566604134,0.019439117107350554,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),SVR_RBF,RAW,4,40,-0.8579003848652635,1.4757695247217206,-0.31065818938985745,-5.928789307915343,0.17016032796763436,0.9858207955720824,0.6540250728211363,1.5254480395699535,0.19343339587242028,0.23172704032745622,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),SVR_RBF,LOG1P,4,40,-1.2235480115693735,2.328040764444702,-0.33925976058903484,-8.513797535028251,0.294868625262813,1.003600669865946,0.6726754776455993,1.5529604175875376,0.2176360225140713,0.1773244224713486,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),RandomForest,RAW,4,40,-3.5967256715589495,7.4937626961668045,-0.24847294486127325,-31.964558573966777,0.4471965837388747,1.0880979456741402,0.7870971750837049,1.6837105542346464,0.19118198874296438,0.23730977954164884,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),RandomForest,LOG1P,4,40,-0.957875664175563,2.083069587922593,-0.21718226231704563,-8.934283801083792,0.6586784257334843,0.944215540740315,0.651635399163942,1.4610685349946848,0.3688555347091933,0.019173920624212488,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),ExtraTrees,RAW,4,40,-1.4249659033895432,2.300627417493517,-0.32007336432863887,-7.694515013843356,0.21951188869334337,1.0081024231809648,0.7463435176423681,1.5599263801639687,0.33789868667917455,0.03296909942181617,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),ExtraTrees,LOG1P,4,40,-0.8045905415262099,1.3254623453843215,-0.20268869110500565,-5.182787052059493,0.09743808325700165,0.9682880834773572,0.6562946837935519,1.4983181175665101,0.3666041275797374,0.0199787423813123,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),GradientBoosting,RAW,4,40,-2.7225314104309515,6.696669975843161,-0.568925352905761,-33.66256830901965,0.35640526994215127,1.0711710564878059,0.764587806077268,1.6575180758031813,0.21594746716697938,0.18079318689450438,
Track 1 (Heavy Metals),Mn_num,Set B (CORE),GradientBoosting,LOG1P,4,40,-0.9232164851549558,1.8081815135360848,-0.22621768460116298,-7.679436646390869,0.40468646223482674,0.9529507247497478,0.6509130219797694,1.4745852607346195,0.31688555347091935,0.046339933385446105,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-2.253830990529644,3.4125461036631974,-0.6091648399229441,-9.753873175857592,0.2781255570189478,1.0689256679959962,0.8190798768904819,1.654043586841,0.34652908067542215,0.028486662505346566,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-0.9856313086835816,1.6552669815054741,-0.20832281522300122,-5.747616008205149,0.34789107654677176,0.9689615236056978,0.6782536812672109,1.4993601912660701,0.40938086303939974,0.008712828239862655,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-1.2684228973093665,2.031068697051365,-0.14386910400720443,-5.596231237054791,0.2601640080001735,0.9871857351247775,0.7436898235732886,1.5275601317211258,0.35309568480300196,0.025424322781371668,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-0.3074575465475064,0.4598970184394539,-0.1011815688313098,-1.8139451284992862,0.07193774629295913,0.9225462273351103,0.6141599284150646,1.4275376825301513,0.24690431519699815,0.12455491146744711,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-1.5616079480357337,2.4464672017812092,-0.22271694621883698,-6.574409184541005,0.22718567322228045,1.0084143310889875,0.7644774213619051,1.5604090229616827,0.41050656660412765,0.008512326219825802,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-0.4021325045714698,0.6177082113357999,-0.15939924883309442,-1.956528361287834,0.24463209091234783,0.9246167432690258,0.626203509896065,1.430741575658067,0.36810506566604134,0.019439117107350554,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.7976430223351731,1.3253240847091237,-0.35791315320515604,-6.035782060473562,0.13697413756894317,0.9920103104859122,0.666043162440937,1.5350256255101156,0.12870544090056285,0.42865651407957917,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-1.4745282957273673,2.8015826002393283,-0.35166610211780736,-11.21596456566679,0.13004689265428881,1.0366791332240082,0.7016617406555018,1.6041456606947901,0.12814258911819887,0.4306952703261862,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-2.6224324585029932,4.240373059464446,-0.6514672947692872,-13.400771237791405,0.48138654461098573,1.0943015858315517,0.8109427774404416,1.6933099974182617,0.13227016885553475,0.4158701818339773,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-0.9143438875383653,1.763117375398713,-0.2174446807279009,-6.8933894321157405,0.40256283589992725,0.9522992698731333,0.6641100492188577,1.4735772067669375,0.34652908067542215,0.028486662505346566,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-1.5183702032454653,2.3033550657563158,-0.5069621300458669,-7.624697230784193,0.18748804844574907,1.0317419659900182,0.7775436800158652,1.5965059435048639,0.2568480300187618,0.10961869030929157,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-0.7672841559484992,1.100879932003825,-0.28117497396939406,-3.8824363794836803,0.2528489228248457,0.9704758175857439,0.666775335456673,1.5017033927825825,0.2960600375234522,0.06361049753198496,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-1.5285282510107205,2.137568201766875,-0.7038226810461674,-7.265074073718578,0.24781628942603096,1.0590763051519134,0.7613973136379967,1.6388027932718197,0.1330206378986867,0.41320615038552205,
Track 1 (Heavy Metals),Mn_num,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-0.9771611199872529,1.87013361230682,-0.3179311954255406,-8.20437251000975,0.41525123469579306,0.9825128110307715,0.6609693636492661,1.5203293014015806,0.27973733583489685,0.08042878412629532,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),Ridge,RAW,25,40,-11.58319094875287,18.515260894025978,-1.9992640771759413,-75.70626885609643,0.35692821630133464,1.4680370577426627,0.9341739257117154,2.4881984029536652,0.5843656567861271,7.521795377121551e-05,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),Ridge,LOG1P,25,40,-6.613022233173572,12.384252346104187,-0.3572882989187247,-50.94543632503725,0.6861464034764461,1.219857820867061,0.7304681414362867,2.067555628588239,0.5910285701684646,5.932884134433469e-05,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),Lasso,RAW,25,40,-6.407584314232824,13.61883050915695,0.0756920000895096,-61.12782455531952,0.6911004306920138,1.164621641204326,0.7075441414156107,1.9739349850920778,0.6844970452220991,1.1123432050382842e-06,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),Lasso,LOG1P,25,40,-2.5061478467655935,5.140386211056919,0.006451107896274788,-15.510934728574327,0.639761042288739,1.0475893334239659,0.618476558840634,1.7755751413965521,0.5807057466183644,8.55022425713098e-05,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),ElasticNet,RAW,25,40,-6.907804350868011,13.677096822125607,-0.054876024279775004,-60.53252838473261,0.5683914864919934,1.210442217704154,0.7475050402641124,2.0515969791595827,0.6478040996940158,6.221685413494249e-06,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),ElasticNet,LOG1P,25,40,-3.1057588669763483,6.524229144696612,0.03400093562586681,-20.568070700830102,0.816730716731999,1.0387440962324568,0.610833340056894,1.7605832139533164,0.6506194152076794,5.496414442865754e-06,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),SVR_RBF,RAW,25,40,-0.27420007267376617,1.0123633462332335,0.01051401167597199,-4.624398743410373,0.4952282027347802,0.9052261413312555,0.5520029101436146,1.534281595476704,0.49793547051665177,0.001077433952258452,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.4521482316167896,1.3640643271412507,-0.005177010879983124,-5.899295867991855,0.7661466372895831,0.8946307303254205,0.5595253833282609,1.5163232717380006,0.4810435774346696,0.001676922288891507,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),RandomForest,RAW,25,40,-4.9195500284615,8.405858285280942,-0.873049814602227,-32.8345471692163,0.3297804801956029,1.2169132542779508,0.7821061726441255,2.0625648377592385,0.445758289663418,0.0039431800428519495,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),RandomForest,LOG1P,25,40,-1.7705743545557275,3.435957345786054,-0.1541244661449208,-13.452647850081451,0.7522417358324738,1.0140404954788034,0.6280741773172176,1.7187127042013615,0.4412537848415561,0.004370315552273115,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),ExtraTrees,RAW,25,40,-5.924175736594395,15.897037485182286,-0.18754280114392174,-78.10603054935412,0.854177517045538,1.1506116481311401,0.6900085833255131,1.9501892341205762,0.5805180589174535,8.606245874222918e-05,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),ExtraTrees,LOG1P,25,40,-3.4944383757166775,7.5063354487142515,-0.18775681565629232,-34.50894451992104,0.8143764892606917,1.0913575402892137,0.6387870946765546,1.8497585428630738,0.6143956889318731,2.4729043032833204e-05,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),GradientBoosting,RAW,25,40,-7.770370451931412,14.66947157952668,-1.517478237343024,-61.67658127773232,0.23570270025856177,1.3582291694207789,0.8122258525810576,2.30208333800132,0.45823952177399374,0.0029439252690017714,
Track 1 (Heavy Metals),Pb_num,Set A (FULL),GradientBoosting,LOG1P,25,40,-2.693706910151673,4.199296098367022,-0.1476104971717116,-12.45604779387032,0.4920685276371538,1.0875786571362054,0.6671182877506828,1.8433536561630597,0.5138889250940794,0.0006945419430557676,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),Ridge,RAW,4,40,-4.168219792963921,9.18293199544689,0.02158790735935867,-30.786425269201892,0.4713101330107021,1.0648463382466118,0.6776031138235833,1.8048243021129011,0.6082958386522686,3.128413885875399e-05,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),Ridge,LOG1P,4,40,-5.06363056630415,13.375454103436617,0.12779781712719118,-44.0385371123712,0.7817692088916524,1.0450535510759271,0.60502375383984,1.7712772052134356,0.6188063499032797,2.0798496166945152e-05,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),Lasso,RAW,4,40,-3.5738176828794246,8.13282276206416,0.11482872316364379,-27.312680271600396,0.6781192561784504,1.0365513762810148,0.6457246753012802,1.756866739459347,0.6043543969331393,3.632391412204071e-05,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),Lasso,LOG1P,4,40,-2.1179365527933873,4.948552181656143,0.0048336744076334925,-16.00838556547908,0.5692209166265032,1.0196334400316935,0.6005394553933154,1.7281922712401583,0.4433183495515761,0.004169794109841291,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),ElasticNet,RAW,4,40,-3.5728272095389366,7.971668119614879,0.03957734573980787,-26.678085773975063,0.5710200378609408,1.0366017283626383,0.6511817540137582,1.756952081970573,0.6270646087433598,1.493361618148379e-05,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),ElasticNet,LOG1P,4,40,-2.913739384352628,7.314776302707275,0.07844930505022041,-23.964163949259902,0.7584171324054504,1.0118212970395006,0.5930930305099982,1.7149513509144076,0.597503795849891,4.687200330005189e-05,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),SVR_RBF,RAW,4,40,-0.2995567529236675,1.3830024988091132,0.10205110132050688,-6.630161249306719,0.5890348826803946,0.8844307275596232,0.5431244325287056,1.4990351314569883,0.5270270641578433,0.00047590708779586506,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),SVR_RBF,LOG1P,4,40,-0.4070703296966681,1.6198781186618068,0.1676695727679064,-7.144482151210157,0.7526457578820351,0.8633217721142517,0.53044286872453,1.4632572408716127,0.5219594962332486,0.0005516127398208914,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),RandomForest,RAW,4,40,-2.7974362198613774,5.585146931739352,-0.10396024973190054,-20.361021374659167,0.31447335560150624,1.087305822293905,0.647916622795124,1.8428912242269573,0.5447635518939246,0.00027862907165992264,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),RandomForest,LOG1P,4,40,-1.2203231234340524,2.718581163837426,-0.053807030195639705,-10.39397209431048,0.5414365256968778,0.9736262257427333,0.57833714560939,1.6502139419368358,0.5360360738015671,0.0003639433498188136,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),ExtraTrees,RAW,4,40,-5.15840504586616,11.53773749873329,-0.09003915971769771,-37.56620690434726,0.33160298089968654,1.1664669033286619,0.6727578812763122,1.9770625480146808,0.631006050462489,1.2706611974847164e-05,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),ExtraTrees,LOG1P,4,40,-4.240563167368554,10.189206972801307,-0.04778305941002081,-34.994969644008506,0.3032702579095332,1.1034065076870239,0.621196729809634,1.87018052150343,0.6343844290788854,1.1044261700559313e-05,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),GradientBoosting,RAW,4,40,-5.208403947384308,10.878820243013168,-0.21928230278054817,-36.60728321040113,0.22598562856090432,1.260152727960706,0.726068169988526,2.135852081289332,0.5149212074490893,0.0006745858411426366,
Track 1 (Heavy Metals),Pb_num,Set B (CORE),GradientBoosting,LOG1P,4,40,-2.667748244008535,5.130095969437807,-0.18164014773650927,-17.733960512318376,0.23416462950846484,1.1227703692059066,0.65092469347505,1.9030006257727228,0.5526464353321828,0.00021751009944288442,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-4.441134709230664,9.60651949066714,-0.08391708534783193,-33.56431619369527,0.47441069366021693,1.094116064255838,0.7009339753117354,1.8544340072132846,0.5885886300566227,6.475410852709139e-05,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-5.534980242588949,14.54241830472202,0.09453953076993094,-50.246965076330156,0.7819398762632785,1.0726720568224908,0.6227565921744443,1.8180882319025264,0.5799549958147207,8.7763122461297e-05,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-3.5761516163427043,8.131709169995084,0.11482872316364379,-27.31270507929678,0.6781197190463587,1.0375257110388696,0.6464731264548017,1.7585181543031685,0.6043543969331393,3.632391412204071e-05,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-2.1179365527933873,4.948552181656143,0.0048336744076334925,-16.00838556547908,0.5692209166265032,1.0196334400316935,0.6005394553933154,1.7281922712401583,0.4433183495515761,0.004169794109841291,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-3.616174734240301,8.002909783471539,-0.018765702911470283,-26.986764581430688,0.5224477765703257,1.0456772308060605,0.6581703400916364,1.772334289501797,0.6110173103154768,2.818552615647762e-05,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-2.9138467707534863,7.314730762364129,0.07844930505022041,-23.964163949259902,0.7584171324054504,1.0118645188487005,0.5931229146391619,1.7150246082181362,0.597503795849891,4.687200330005189e-05,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.2977066524942411,1.3349924728988256,0.04306012457080033,-6.489516083990952,0.4967194542657025,0.8963799336530589,0.5452013616112673,1.5192880231407775,0.43731234312242695,0.004776513287124934,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-0.4205602531480104,1.6584593594708268,0.0002748400673560081,-8.107575631742392,0.7232906978352855,0.8843142784678044,0.5490982566996128,1.4988377601149225,0.4352477784124069,0.005002078940704751,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-2.97936758013436,5.757367583245273,-0.14959236657312802,-20.21517252618496,0.08718646512093176,1.1278767132850123,0.6756230767613093,1.9116554462457833,0.43731234312242695,0.004776513287124934,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-1.366612208354823,3.075904904739828,-0.11058508787847665,-12.01920889536219,0.5602775061744432,0.9895082034448157,0.5860527221383637,1.6771325482115518,0.48282661059332327,0.0016021053597918902,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-4.9676612008196495,10.64001993047729,-0.1478255762649714,-33.993077857721865,0.3537277644986283,1.1827646978591257,0.681584304665168,2.0046859285747893,0.5925300717757518,5.6198862439892905e-05,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-3.5588966046100206,8.415861763595737,-0.07859737651470944,-33.95289326998462,0.29319437131144765,1.1039127538238727,0.6257545505134253,1.8710385658031738,0.59628382579397,4.9019191279513875e-05,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-5.123194521661995,10.748819771901292,-0.3815434150615209,-35.970511798628365,0.09489878623759296,1.2676401763968856,0.7385962759359467,2.148542671859128,0.46828081377272757,0.0023086027228770216,
Track 1 (Heavy Metals),Pb_num,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-2.653369285589967,5.016456157545015,-0.17955823315130792,-18.64531916358583,0.21481312462351376,1.123720287323791,0.6543634332489435,1.9046106564810015,0.5255255625505559,0.0004973051270500535,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),Ridge,RAW,25,40,-2.9153780845194035,8.640459009898318,-0.6520417150601205,-44.22574202058057,0.7147847406580974,2.3056530984747474,1.6328007561815607,1.0362485835841564,0.35460414161803067,0.024760908014926312,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),Ridge,LOG1P,25,40,-3.426367038528186,8.848137344968713,-0.4748332468374237,-41.43559956265104,0.814660058682128,2.4446153585645747,1.5474322482032996,1.098703531939135,0.5034514839020822,0.0009278996226385994,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),Lasso,RAW,25,40,-0.9244840680024418,2.8357158706804135,-0.14308246096428268,-13.971597898673211,0.6909649929269069,1.88694730684304,1.2966916380283129,0.8480662053227147,0.530028012524408,0.00043559220299231745,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),Lasso,LOG1P,25,40,-0.02454942520973577,1.1365258921343673,0.18569522390874105,-5.340563770264413,0.7589653063707427,1.5887382189867116,1.0355403046845952,0.7140396489827918,0.5872191995597313,6.799269421897379e-05,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),ElasticNet,RAW,25,40,-1.0997449085497562,3.169310117719829,-0.21152172560484317,-15.58004731626703,0.7008842307703926,1.9456617228886233,1.351777820834607,0.8744547069162353,0.5314366624513864,0.00041774549228225665,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),ElasticNet,LOG1P,25,40,-0.1668111829463601,1.078909038340242,0.03560687715671729,-3.7936104776891177,0.7894741344537868,1.6672941252391544,1.066532675997374,0.7493456742647886,0.5818663298372134,8.211087577634342e-05,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),SVR_RBF,RAW,25,40,-0.03250519365972677,1.1123383380645415,0.07737989502796261,-5.105564960192581,0.874184121977885,1.5614858182245743,1.016898393498561,0.7017913789773369,0.6110723383232324,2.8125865495713593e-05,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.10258515734508983,1.360111594585501,0.06713094948390763,-6.488277238315013,0.8388794538941441,1.5999041515695591,1.073094229008045,0.7190580456492401,0.6310751672863257,1.267042610259402e-05,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),RandomForest,RAW,25,40,-1.4203706109600573,5.467454820413462,-0.1235330777669108,-27.830640870476525,0.5072298203319888,1.8450714359011806,1.3483208599810623,0.8292455891690701,0.490397994578749,0.0013162182784670082,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),RandomForest,LOG1P,25,40,-0.35191436469405263,2.0415452414218005,0.12176713034177811,-10.126223115096657,0.675628560198208,1.640354613449548,1.139428174598154,0.7372380285166509,0.562802600825439,0.00015663968622264173,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),ExtraTrees,RAW,25,40,-0.8284240673704367,2.8727711345707645,-0.028419069128697183,-13.51877603251646,0.7001231465131752,1.782646026785038,1.2294018393648032,0.8011892255213655,0.5066444237365666,0.0008500416833739298,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),ExtraTrees,LOG1P,25,40,-0.20290929917074485,1.359540409255502,0.12029982589605492,-6.271221477613464,0.807758372783951,1.6174507434247536,1.0562102416848111,0.726944154348204,0.5682493805430889,0.00013077102240944465,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),GradientBoosting,RAW,25,40,-1.5536813051385294,4.655985263437802,-0.09208275210974493,-21.996858748246055,0.6505368875312514,1.9261912355973436,1.3917136003054915,0.8657039261111658,0.4349910974509316,0.005030758548414003,
Track 1 (Heavy Metals),Ni_num,Set A (FULL),GradientBoosting,LOG1P,25,40,-0.6734552730578013,2.8553512732238757,0.05829267244786296,-13.983721086906986,0.8238557446922709,1.6984664045263502,1.1821980644415744,0.7633556874275732,0.5497491115021057,0.00023840690368699146,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),Ridge,RAW,4,40,-0.4724669097712727,2.0175795076078464,0.034853363120306735,-9.782392248016313,0.723396238045249,1.7094850649041342,1.2058096703590686,0.7683078943389369,0.6029021687467576,3.835985137872212e-05,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),Ridge,LOG1P,4,40,-0.2210543097550807,1.2266911110908958,0.11278564298962268,-5.084470990436762,0.8739271024760578,1.6662127892566745,1.116624910306105,0.7488596805647977,0.5950137291556785,5.134926539657466e-05,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),Lasso,RAW,4,40,-0.4450781605547093,2.2676122078721503,0.08061869514312114,-11.24740165843064,0.6874331553502306,1.6613506552176707,1.1610130637052836,0.7466744517832229,0.6075976685033523,3.2127564342287954e-05,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),Lasso,LOG1P,4,40,-0.008282952019424545,1.1788007635656466,0.22142025694150602,-5.541243840949838,0.7545407175441641,1.5630359988571823,1.0331058956764947,0.7024880893740146,0.6078793984887481,3.178475800254464e-05,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),ElasticNet,RAW,4,40,-0.4614707501830989,2.235645091477787,0.10601868722638685,-11.047060916238522,0.6919760843104152,1.6765303412485566,1.17973655180732,0.7534967825836211,0.6022447987808344,3.9315150186048696e-05,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),ElasticNet,LOG1P,4,40,-0.0022391803594213043,0.9396611708472644,0.18761853886999136,-4.174727912618416,0.8026953704712148,1.5687444820754068,1.0194320756483901,0.7050536998091718,0.6124809882502108,2.663727570867878e-05,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),SVR_RBF,RAW,4,40,-0.13325670477350848,1.5176281677525771,0.06555194780852946,-7.305627101059056,0.9009151785601883,1.5812804377906051,1.0548198842731606,0.7106878372092609,0.6453494865463736,6.924600697258079e-06,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),SVR_RBF,LOG1P,4,40,-0.5737781902038406,3.254958613579658,0.07551503384911828,-16.277836246407766,0.93539014738663,1.6145328855732501,1.0629094084098105,0.7256327575610114,0.6401844368141195,8.647360746785902e-06,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),RandomForest,RAW,4,40,-1.44819207616527,6.063482129783732,-0.04333642955540906,-30.811232041255053,0.6142402138284686,1.7585486463521192,1.2462916278947342,0.7903589421807279,0.6719260151686995,2.0611225833328915e-06,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),RandomForest,LOG1P,4,40,-0.9079782619937502,4.642274684408287,0.14696574395558715,-23.44863025517351,0.644090321440057,1.6284345695946458,1.1095475272809319,0.731880705435796,0.6728651151200185,1.970316862778096e-06,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),ExtraTrees,RAW,4,40,-0.5576085108432585,2.6053187784532494,0.14383472116844687,-13.026222091589986,0.7890192617471322,1.7009796519803748,1.1887219095380208,0.7644852368451124,0.5382920920960148,0.0003398981560005475,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),ExtraTrees,LOG1P,4,40,0.0295026549252308,0.8836905710825819,0.17877034177820772,-3.864366465323184,0.8899664149409307,1.5579484059455593,1.0354891885594564,0.7002015307620493,0.5526603213511945,0.00021741405131855363,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),GradientBoosting,RAW,4,40,-1.3345784936999445,5.731103836143667,0.03681788548527176,-29.23928415995726,0.6349184161572802,1.7868284568152109,1.2951570147729836,0.803068969355151,0.511527743483425,0.0007421800494079728,
Track 1 (Heavy Metals),Ni_num,Set B (CORE),GradientBoosting,LOG1P,4,40,-0.31144669862283997,2.1113063487504506,0.2189192048195444,-10.439324478677015,0.7777084142147697,1.5760430866124506,1.0746415446631454,0.7083339715112139,0.6110723383232324,2.8125865495713593e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-0.6786692425879416,2.613639552308751,0.03168958553251511,-12.99613750004425,0.7247482946667014,1.7775909867022337,1.266716787293257,0.7989172973942624,0.5693763004846716,0.0001259276049642716,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-0.37018735926474133,1.4776087961045135,0.02558786903378396,-5.467833337764077,0.8736553856331359,1.726128215019436,1.174515715192925,0.7757879618064881,0.5654320806891321,0.00014362470100398375,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-0.4563065331579504,2.2666851078724597,0.08061869514312114,-11.24740165843064,0.6874331553502306,1.672957235089148,1.170801649075032,0.7518908921748981,0.5983005789852949,4.551618688512221e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-0.008282952019424545,1.1788007635656466,0.22142025694150602,-5.541243840949838,0.7545407175441641,1.5630359988571823,1.0331058956764947,0.7024880893740146,0.6078793984887481,3.178475800254464e-05,
Track 1 (Heavy Metals),Ni_num,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-0.4869807147163705,2.2331802007784254,0.08767367574647644,-11.047037774270116,0.6919760843104152,1.7033031627916428,1.2061012244720175,0.7655295113670306,0.5922903392968536,5.66883159319002e-05,
