SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01792,Cd_num,Ridge,4,5,0.66,0.40579909382632773,0.2542009061736723,0.2542009061736723,0.06461810069951615
S98_01794,Cd_num,Ridge,4,5,0.14,0.07063230093202583,0.06936769906797419,0.06936769906797419,0.004811877673985027
S98_01797,Cd_num,Ridge,4,5,0.02,0.09236264286660935,-0.07236264286660934,0.07236264286660934,0.005236352082640448
S98_01802,Cd_num,Ridge,4,5,0.2,0.1449000577176775,0.05509994228232251,0.05509994228232251,0.003036003639515272
S98_01806,Cd_num,Ridge,4,5,0.05,0.12804797485679517,-0.07804797485679517,0.07804797485679517,0.006091486379246931
S98_01811,Cd_num,Ridge,4,5,0.05,0.035929155546248384,0.014070844453751619,0.014070844453751619,0.0001979886636416727
S98_01815,Cd_num,Ridge,4,5,0.03,-0.08910222833850091,0.11910222833850091,0.11910222833850091,0.01418534079519641
S98_01820,Cd_num,Ridge,4,5,0.03,0.022793605920933088,0.007206394079066911,0.007206394079066911,5.1932115622810625e-05
S98_01793,Cd_num,Ridge,5,1,0.16,0.19518336825230007,-0.03518336825230006,0.03518336825230006,0.0012378694015769559
S98_01799,Cd_num,Ridge,5,1,0.06,0.052954010658075985,0.0070459893419240124,0.0070459893419240124,4.964596580650678e-05
S98_01802,Cd_num,Ridge,5,1,0.2,0.17317520884171117,0.02682479115828884,0.02682479115828884,0.0007195694206858111
S98_01805,Cd_num,Ridge,5,1,0.01,0.06086737526767539,-0.05086737526767539,0.05086737526767539,0.002587489866622514
S98_01808,Cd_num,Ridge,5,1,0.11,0.179288022315576,-0.069288022315576,0.069288022315576,0.0048008300364037575
S98_01811,Cd_num,Ridge,5,1,0.05,0.05905547852497468,-0.00905547852497468,0.00905547852497468,8.200169131627761e-05
S98_01818,Cd_num,Ridge,5,1,0.01,0.016344217899509378,-0.006344217899509378,0.006344217899509378,4.024910075645518e-05
S98_01822,Cd_num,Ridge,5,1,0.11,0.036254065738519456,0.07374593426148054,0.07374593426148054,0.00543846282009861
S98_01785,Cd_num,Ridge,5,2,0.28,0.3925705539361143,-0.11257055393611426,0.11257055393611426,0.01267212961348361
S98_01796,Cd_num,Ridge,5,2,0.06,0.054448899450417636,0.005551100549582362,0.005551100549582362,3.0814717311573604e-05
S98_01807,Cd_num,Ridge,5,2,0.16,0.0644351815841119,0.0955648184158881,0.0955648184158881,0.009132634518861664
S98_01810,Cd_num,Ridge,5,2,0.01,0.07047681468348704,-0.06047681468348704,0.06047681468348704,0.003657445114260834
S98_01813,Cd_num,Ridge,5,2,0.01,0.04188135902927301,-0.031881359029273006,0.031881359029273006,0.0010164210535534074
S98_01823,Cd_num,Ridge,5,2,0.06,0.06418564481083804,-0.004185644810838038,0.004185644810838038,1.7519622482495392e-05
S98_01825,Cd_num,Ridge,5,2,0.03,0.048716255557895854,-0.018716255557895856,0.018716255557895856,0.0003502982221084675
S98_01826,Cd_num,Ridge,5,2,0.02,0.033909635147882686,-0.013909635147882685,0.013909635147882685,0.00019347794994721337
S98_01791,Cd_num,Ridge,5,3,0.12,0.1363027545844708,-0.016302754584470808,0.016302754584470808,0.00026577980704148394
S98_01792,Cd_num,Ridge,5,3,0.66,0.3633237091459408,0.2966762908540592,0.2966762908540592,0.08801682155492234
S98_01794,Cd_num,Ridge,5,3,0.14,0.07516520557044493,0.06483479442955509,0.06483479442955509,0.004203550568722667
S98_01795,Cd_num,Ridge,5,3,0.08,0.1070544792255484,-0.027054479225548392,0.027054479225548392,0.0007319448461656295
S98_01806,Cd_num,Ridge,5,3,0.05,0.12334092158572224,-0.07334092158572224,0.07334092158572224,0.005378890779043058
S98_01815,Cd_num,Ridge,5,3,0.03,-0.05647358012672196,0.08647358012672196,0.08647358012672196,0.007477680059932604
S98_01824,Cd_num,Ridge,5,3,0.06,0.08159656918275174,-0.02159656918275174,0.02159656918275174,0.00046641180046538215
S98_01827,Cd_num,Ridge,5,3,0.07,0.05702692777173496,0.012973072228265048,0.012973072228265048,0.00016830060303978185
S98_01786,Cd_num,Ridge,5,4,0.19,0.05072223041142731,0.1392777695885727,0.1392777695885727,0.01939829710156754
S98_01797,Cd_num,Ridge,5,4,0.02,0.043231379240344314,-0.023231379240344314,0.023231379240344314,0.0005396969814087007
S98_01798,Cd_num,Ridge,5,4,0.39,0.39181408998370554,-0.0018140899837055247,0.0018140899837055247,3.2909224689807107e-06
S98_01801,Cd_num,Ridge,5,4,0.09,0.050865841512751614,0.03913415848724838,0.03913415848724838,0.0015314823605050746
S98_01803,Cd_num,Ridge,5,4,0.08,0.058626869805071244,0.021373130194928758,0.021373130194928758,0.0004568106943293754
S98_01804,Cd_num,Ridge,5,4,0.07,0.06155846493491329,0.008441535065086714,0.008441535065086714,7.125951425508855e-05
S98_01820,Cd_num,Ridge,5,4,0.03,0.022163805674470877,0.007836194325529122,0.007836194325529122,6.140594150745482e-05
S98_01828,Cd_num,Ridge,5,4,0.09,0.05910343970934469,0.03089656029065531,0.03089656029065531,0.0009545974377940985
S98_01788,Cd_num,Ridge,5,5,0.27,0.18854224335152459,0.08145775664847543,0.08145775664847543,0.006635366118202243
S98_01789,Cd_num,Ridge,5,5,0.12,0.24123439862477142,-0.12123439862477142,0.12123439862477142,0.014697779409909979
S98_01800,Cd_num,Ridge,5,5,0.15,0.21008902274247504,-0.060089022742475046,0.060089022742475046,0.003610690654145683
S98_01809,Cd_num,Ridge,5,5,0.08,0.05688784741864683,0.02311215258135317,0.02311215258135317,0.00053417159694375
S98_01817,Cd_num,Ridge,5,5,0.01,0.051352808544362936,-0.041352808544362935,0.041352808544362935,0.0017100547745067362
S98_01819,Cd_num,Ridge,5,5,0.02,0.049500124492781156,-0.029500124492781155,0.029500124492781155,0.0008702573450895866
S98_01821,Cd_num,Ridge,5,5,0.03,0.034595313915925394,-0.004595313915925395,0.004595313915925395,2.1116909985897584e-05
S98_01834,Cd_num,Ridge,5,5,0.01,0.04832653502698391,-0.03832653502698391,0.03832653502698391,0.0014689232871746246
S98_01791,Cd_num,Lasso,1,1,0.12,0.18445504794771939,-0.06445504794771939,0.06445504794771939,0.004154453205942806
S98_01799,Cd_num,Lasso,1,1,0.06,0.06593843911639355,-0.005938439116393551,0.005938439116393551,3.526505913911302e-05
S98_01802,Cd_num,Lasso,1,1,0.2,0.16116039223067408,0.038839607769325935,0.038839607769325935,0.0015085151316750836
S98_01803,Cd_num,Lasso,1,1,0.08,0.07000762976126124,0.009992370238738765,0.009992370238738765,9.984746298803221e-05
S98_01806,Cd_num,Lasso,1,1,0.05,0.11144159858816008,-0.061441598588160076,0.061441598588160076,0.0037750700370685944
S98_01815,Cd_num,Lasso,1,1,0.03,0.042315397240945254,-0.012315397240945256,0.012315397240945256,0.000151669009202282
S98_01817,Cd_num,Lasso,1,1,0.01,0.05809129243875878,-0.04809129243875878,0.04809129243875878,0.0023127724084302174
S98_01827,Cd_num,Lasso,1,1,0.07,0.04894497066344616,0.021055029336553843,0.021055029336553843,0.000443314260363143
S98_01793,Cd_num,Lasso,1,2,0.16,0.16567898838125186,-0.005678988381251859,0.005678988381251859,3.2250909034393615e-05
S98_01795,Cd_num,Lasso,1,2,0.08,0.11146684225653608,-0.03146684225653608,0.03146684225653608,0.0009901621615977245
S98_01796,Cd_num,Lasso,1,2,0.06,0.06407609614843293,-0.004076096148432934,0.004076096148432934,1.66145598112698e-05
S98_01800,Cd_num,Lasso,1,2,0.15,0.18414718678679054,-0.034147186786790545,0.034147186786790545,0.0011660303654519627
S98_01813,Cd_num,Lasso,1,2,0.01,0.05697813227420255,-0.04697813227420255,0.04697813227420255,0.0022069449119724712
S98_01821,Cd_num,Lasso,1,2,0.03,0.046714210242577076,-0.016714210242577077,0.016714210242577077,0.00027936482403306844
S98_01824,Cd_num,Lasso,1,2,0.06,0.0635024317795346,-0.003502431779534604,0.003502431779534604,1.2267028370293932e-05
S98_01834,Cd_num,Lasso,1,2,0.01,0.05822234964781555,-0.04822234964781555,0.04822234964781555,0.0023253950055561762
S98_01785,Cd_num,Lasso,1,3,0.28,0.25202323644444,0.027976763555560002,0.027976763555560002,0.0007826992990437103
S98_01786,Cd_num,Lasso,1,3,0.19,0.06490665035658506,0.12509334964341495,0.12509334964341495,0.015648346125009663
S98_01792,Cd_num,Lasso,1,3,0.66,0.3593919899235854,0.30060801007641463,0.30060801007641463,0.0903651757221018
S98_01798,Cd_num,Lasso,1,3,0.39,0.2636722716034844,0.12632772839651563,0.12632772839651563,0.01595869496182382
S98_01804,Cd_num,Lasso,1,3,0.07,0.07308851123354411,-0.003088511233544103,0.003088511233544103,9.538901639728115e-06
S98_01811,Cd_num,Lasso,1,3,0.05,0.05559194639662272,-0.005591946396622714,0.005591946396622714,3.126986450270176e-05
S98_01819,Cd_num,Lasso,1,3,0.02,0.05997694766951593,-0.03997694766951593,0.03997694766951593,0.0015981563449712149
S98_01823,Cd_num,Lasso,1,3,0.06,0.06445081945548517,-0.004450819455485172,0.004450819455485172,1.9809793825325325e-05
S98_01788,Cd_num,Lasso,1,4,0.27,0.17115123632364676,0.09884876367635326,0.09884876367635326,0.009771078080343535
S98_01789,Cd_num,Lasso,1,4,0.12,0.206466825804012,-0.08646682580401199,0.08646682580401199,0.007476511964621354
S98_01808,Cd_num,Lasso,1,4,0.11,0.16823104181037912,-0.05823104181037912,0.05823104181037912,0.0033908542303221216
S98_01810,Cd_num,Lasso,1,4,0.01,0.06134895860645095,-0.051348958606450945,0.051348958606450945,0.0026367155499670124
S98_01820,Cd_num,Lasso,1,4,0.03,0.045169037327189215,-0.015169037327189216,0.015169037327189216,0.00023009969343365977
S98_01822,Cd_num,Lasso,1,4,0.11,0.05118371856665509,0.058816281433344914,0.058816281433344914,0.0034593549616464335
S98_01825,Cd_num,Lasso,1,4,0.03,0.04749038578926412,-0.017490385789264123,0.017490385789264123,0.0003059135950572924
S98_01826,Cd_num,Lasso,1,4,0.02,0.051410340975881395,-0.0314103409758814,0.0314103409758814,0.000986609520221134
S98_01794,Cd_num,Lasso,1,5,0.14,0.04744192545509121,0.0925580745449088,0.0925580745449088,0.008566997163460896
S98_01797,Cd_num,Lasso,1,5,0.02,0.04759677515652709,-0.02759677515652709,0.02759677515652709,0.0007615819990399108
S98_01801,Cd_num,Lasso,1,5,0.09,0.04772110244563253,0.042278897554367464,0.042278897554367464,0.001787505178412699
S98_01805,Cd_num,Lasso,1,5,0.01,0.047396166978615595,-0.03739616697861559,0.03739616697861559,0.0013984733046924992
S98_01807,Cd_num,Lasso,1,5,0.16,0.04753319098784202,0.11246680901215798,0.11246680901215798,0.012648783129377221
S98_01809,Cd_num,Lasso,1,5,0.08,0.04763431219244911,0.03236568780755089,0.03236568780755089,0.0010475377472558484
S98_01818,Cd_num,Lasso,1,5,0.01,0.046563211854639214,-0.03656321185463921,0.03656321185463921,0.0013368684611272295
S98_01828,Cd_num,Lasso,1,5,0.09,0.07029047482598447,0.01970952517401553,0.01970952517401553,0.0003884653825851519
S98_01785,Cd_num,Lasso,2,1,0.28,0.35997747136953,-0.07997747136952998,0.07997747136952998,0.006396395926663989
S98_01788,Cd_num,Lasso,2,1,0.27,0.17465254197651536,0.09534745802348465,0.09534745802348465,0.009091137751540168
S98_01795,Cd_num,Lasso,2,1,0.08,0.10990569267286035,-0.02990569267286035,0.02990569267286035,0.0008943504542435731
S98_01805,Cd_num,Lasso,2,1,0.01,0.06086000105880556,-0.05086000105880556,0.05086000105880556,0.0025867397077017026
S98_01806,Cd_num,Lasso,2,1,0.05,0.11946417646629162,-0.06946417646629162,0.06946417646629162,0.0048252718121401025
S98_01811,Cd_num,Lasso,2,1,0.05,0.05338327879368417,-0.0033832787936841704,0.0033832787936841704,1.1446575395793016e-05
S98_01825,Cd_num,Lasso,2,1,0.03,0.0585453583414664,-0.028545358341466404,0.028545358341466404,0.0008148374828427256
S98_01826,Cd_num,Lasso,2,1,0.02,0.05126022684494578,-0.03126022684494578,0.03126022684494578,0.0009772017823974689
S98_01791,Cd_num,Lasso,2,2,0.12,0.1799579368859992,-0.05995793688599921,0.05995793688599921,0.003594954195625464
S98_01793,Cd_num,Lasso,2,2,0.16,0.16055531085234076,-0.0005553108523407568,0.0005553108523407568,3.0837014272741785e-07
S98_01794,Cd_num,Lasso,2,2,0.14,0.05285037889122427,0.08714962110877575,0.08714962110877575,0.007595056459403172
S98_01796,Cd_num,Lasso,2,2,0.06,0.05462495335727782,0.0053750466427221755,0.0053750466427221755,2.889112641143893e-05
S98_01799,Cd_num,Lasso,2,2,0.06,0.05586077422479851,0.00413922577520149,0.00413922577520149,1.7133190018092373e-05
S98_01802,Cd_num,Lasso,2,2,0.2,0.15996578868390351,0.040034211316096496,0.040034211316096496,0.0016027380757018689
S98_01808,Cd_num,Lasso,2,2,0.11,0.16753626737847616,-0.057536267378476155,0.057536267378476155,0.0033104220638474993
S98_01827,Cd_num,Lasso,2,2,0.07,0.04688317131253746,0.023116828687462544,0.023116828687462544,0.0005343877685654913
S98_01801,Cd_num,Lasso,2,3,0.09,0.05028416631679461,0.03971583368320539,0.03971583368320539,0.0015773474451520315
S98_01803,Cd_num,Lasso,2,3,0.08,0.058041314046258216,0.021958685953741786,0.021958685953741786,0.0004821838888150568
S98_01804,Cd_num,Lasso,2,3,0.07,0.06966520661912029,0.00033479338087971655,0.00033479338087971655,1.1208660788087095e-07
S98_01807,Cd_num,Lasso,2,3,0.16,0.050275150857105086,0.10972484914289492,0.10972484914289492,0.012039542519431047
S98_01813,Cd_num,Lasso,2,3,0.01,0.05025499453767612,-0.04025499453767612,0.04025499453767612,0.0016204645852283344
S98_01820,Cd_num,Lasso,2,3,0.03,0.050219941118010925,-0.020219941118010926,0.020219941118010926,0.0004088460188158289
S98_01821,Cd_num,Lasso,2,3,0.03,0.05021947068326661,-0.020219470683266613,0.020219470683266613,0.00040882699471147805
S98_01823,Cd_num,Lasso,2,3,0.06,0.050276429474615233,0.009723570525384764,0.009723570525384764,9.454782376213134e-05
S98_01786,Cd_num,Lasso,2,4,0.19,0.05824596793785471,0.13175403206214528,0.13175403206214528,0.017359124964632808
S98_01789,Cd_num,Lasso,2,4,0.12,0.20598962298259849,-0.08598962298259849,0.08598962298259849,0.00739421526068943
S98_01797,Cd_num,Lasso,2,4,0.02,0.0574088433879229,-0.0374088433879229,0.0374088433879229,0.0013994215636221427
S98_01815,Cd_num,Lasso,2,4,0.03,0.0462606315001704,-0.016260631500170403,0.016260631500170403,0.00026440813678433396
S98_01817,Cd_num,Lasso,2,4,0.01,0.05473063888459285,-0.04473063888459285,0.04473063888459285,0.0020008300550238495
S98_01819,Cd_num,Lasso,2,4,0.02,0.05010467179007018,-0.03010467179007018,0.03010467179007018,0.0009062912635878472
S98_01824,Cd_num,Lasso,2,4,0.06,0.05728037868023082,0.002719621319769175,0.002719621319769175,7.396340122943028e-06
S98_01828,Cd_num,Lasso,2,4,0.09,0.07236971223919064,0.017630287760809354,0.017630287760809354,0.0003108270465289441
S98_01792,Cd_num,Lasso,2,5,0.66,0.34548050975108474,0.3145194902489153,0.3145194902489153,0.09892250974643751
S98_01798,Cd_num,Lasso,2,5,0.39,0.2586106974729014,0.13138930252709863,0.13138930252709863,0.017263148818557447
S98_01800,Cd_num,Lasso,2,5,0.15,0.1477289702006681,0.002271029799331886,0.002271029799331886,5.157576349453427e-06
S98_01809,Cd_num,Lasso,2,5,0.08,0.075351904083841,0.004648095916159001,0.004648095916159001,2.1604795645813982e-05
S98_01810,Cd_num,Lasso,2,5,0.01,0.07888653857354455,-0.06888653857354456,0.06888653857354456,0.004745355196644442
S98_01818,Cd_num,Lasso,2,5,0.01,0.04160511702287404,-0.03160511702287404,0.03160511702287404,0.0009988834220295622
S98_01822,Cd_num,Lasso,2,5,0.11,0.05451313677193142,0.05548686322806858,0.05548686322806858,0.0030787919908903893
S98_01834,Cd_num,Lasso,2,5,0.01,0.05467168249944514,-0.044671682499445135,0.044671682499445135,0.001995559217331233
S98_01788,Cd_num,Lasso,3,1,0.27,0.13944029428887048,0.13055970571112954,0.13055970571112954,0.017045836755376752
S98_01792,Cd_num,Lasso,3,1,0.66,0.40294551059355377,0.25705448940644626,0.25705448940644626,0.0660770105240088
S98_01793,Cd_num,Lasso,3,1,0.16,0.13388975646324597,0.026110243536754035,0.026110243536754035,0.0006817448175486058
S98_01803,Cd_num,Lasso,3,1,0.08,0.06303131290116162,0.016968687098838378,0.016968687098838378,0.000287936341858284
S98_01807,Cd_num,Lasso,3,1,0.16,0.058349361874386385,0.10165063812561362,0.10165063812561362,0.010332852231344452
S98_01825,Cd_num,Lasso,3,1,0.03,0.05405036820842328,-0.02405036820842328,0.02405036820842328,0.0005784202109607372
S98_01828,Cd_num,Lasso,3,1,0.09,0.07087006511932707,0.019129934880672925,0.019129934880672925,0.0003659544085387866
S98_01834,Cd_num,Lasso,3,1,0.01,0.049787187751736094,-0.03978718775173609,0.03978718775173609,0.0015830203091918985
S98_01789,Cd_num,Lasso,3,2,0.12,0.21128378588572505,-0.09128378588572506,0.09128378588572506,0.008332729565630897
S98_01791,Cd_num,Lasso,3,2,0.12,0.18661422746564255,-0.06661422746564255,0.06661422746564255,0.004437455300844367
S98_01794,Cd_num,Lasso,3,2,0.14,0.05825896578534301,0.081741034214657,0.081741034214657,0.006681596674481727
S98_01802,Cd_num,Lasso,3,2,0.2,0.1613746158708002,0.0386253841291998,0.0386253841291998,0.00149192029912824
S98_01809,Cd_num,Lasso,3,2,0.08,0.06243501315506516,0.017564986844934842,0.017564986844934842,0.00030852876286273405
S98_01810,Cd_num,Lasso,3,2,0.01,0.06409462633479923,-0.05409462633479923,0.05409462633479923,0.0029262285983015545
S98_01821,Cd_num,Lasso,3,2,0.03,0.035048394087187865,-0.005048394087187866,0.005048394087187866,2.5486282859553403e-05
S98_01824,Cd_num,Lasso,3,2,0.06,0.061336972471860644,-0.0013369724718606465,0.0013369724718606465,1.7874953905131673e-06
S98_01799,Cd_num,Lasso,3,3,0.06,0.06174297535770464,-0.0017429753577046445,0.0017429753577046445,3.037963097565633e-06
S98_01800,Cd_num,Lasso,3,3,0.15,0.18141980347343292,-0.03141980347343293,0.03141980347343293,0.000987204050309148
S98_01801,Cd_num,Lasso,3,3,0.09,0.06152821065735222,0.028471789342647776,0.028471789342647776,0.0008106427883721115
S98_01813,Cd_num,Lasso,3,3,0.01,0.057392964229547365,-0.04739296422954736,0.04739296422954736,0.002246093058463156
S98_01815,Cd_num,Lasso,3,3,0.03,0.05298139634014258,-0.022981396340142582,0.022981396340142582,0.0005281445777427188
S98_01817,Cd_num,Lasso,3,3,0.01,0.05883253748772174,-0.04883253748772174,0.04883253748772174,0.002384616717489749
S98_01818,Cd_num,Lasso,3,3,0.01,0.05365339098376122,-0.04365339098376122,0.04365339098376122,0.0019056185443811252
S98_01823,Cd_num,Lasso,3,3,0.06,0.060431474361125774,-0.00043147436112577625,0.00043147436112577625,1.8617012430889677e-07
S98_01785,Cd_num,Lasso,3,4,0.28,0.37415270636601744,-0.09415270636601741,0.09415270636601741,0.008864732116045496
S98_01786,Cd_num,Lasso,3,4,0.19,0.057660356904915874,0.13233964309508411,0.13233964309508411,0.017513781134534244
S98_01795,Cd_num,Lasso,3,4,0.08,0.1075325944336871,-0.027532594433687094,0.027532594433687094,0.0007580437562498976
S98_01797,Cd_num,Lasso,3,4,0.02,0.0555354550393677,-0.0355354550393677,0.0355354550393677,0.001262768564854923
S98_01806,Cd_num,Lasso,3,4,0.05,0.11807053397339834,-0.06807053397339834,0.06807053397339834,0.004633597595423577
S98_01808,Cd_num,Lasso,3,4,0.11,0.18459570727443653,-0.07459570727443653,0.07459570727443653,0.0055645195437734225
S98_01822,Cd_num,Lasso,3,4,0.11,0.049160749442723195,0.060839250557276806,0.060839250557276806,0.003701414408371106
S98_01826,Cd_num,Lasso,3,4,0.02,0.04703584757717503,-0.027035847577175028,0.027035847577175028,0.0007309370542162408
S98_01796,Cd_num,Lasso,3,5,0.06,0.06087166072950937,-0.0008716607295093728,0.0008716607295093728,7.597924273688121e-07
S98_01798,Cd_num,Lasso,3,5,0.39,0.36398650610209676,0.02601349389790325,0.02601349389790325,0.0006767018647762497
S98_01804,Cd_num,Lasso,3,5,0.07,0.07321164931057858,-0.0032116493105785737,0.0032116493105785737,1.0314691294139828e-05
S98_01805,Cd_num,Lasso,3,5,0.01,0.05857330132369836,-0.04857330132369836,0.04857330132369836,0.0023593656014827967
S98_01811,Cd_num,Lasso,3,5,0.05,0.060654025678674596,-0.010654025678674593,0.010654025678674593,0.00011350826316185763
S98_01819,Cd_num,Lasso,3,5,0.02,0.051903840519514216,-0.03190384051951421,0.03190384051951421,0.001017855039894597
S98_01820,Cd_num,Lasso,3,5,0.03,0.04529948303580289,-0.015299483035802891,0.015299483035802891,0.00023407418116282044
S98_01827,Cd_num,Lasso,3,5,0.07,0.05154759899955083,0.018452401000449176,0.018452401000449176,0.0003404911026813777
S98_01791,Cd_num,Lasso,4,1,0.12,0.17886106263393214,-0.05886106263393215,0.05886106263393215,0.0034646246943956832
S98_01801,Cd_num,Lasso,4,1,0.09,0.05505412220828183,0.03494587779171816,0.03494587779171816,0.0012212143746337008
S98_01804,Cd_num,Lasso,4,1,0.07,0.06892396659708809,0.0010760334029119162,0.0010760334029119162,1.157847884182198e-06
S98_01807,Cd_num,Lasso,4,1,0.16,0.05341496904628014,0.10658503095371986,0.10658503095371986,0.011360368823405421
S98_01821,Cd_num,Lasso,4,1,0.03,0.04329143279286857,-0.013291432792868568,0.013291432792868568,0.00017666218568734195
S98_01823,Cd_num,Lasso,4,1,0.06,0.05364744193251533,0.006352558067484665,0.006352558067484665,4.03549940007645e-05
S98_01828,Cd_num,Lasso,4,1,0.09,0.06993438738730746,0.020065612612692532,0.020065612612692532,0.0004026288095226456
S98_01834,Cd_num,Lasso,4,1,0.01,0.050533182513138285,-0.04053318251313828,0.04053318251313828,0.001642938884643379
S98_01789,Cd_num,Lasso,4,2,0.12,0.21253491333058733,-0.09253491333058733,0.09253491333058733,0.008562710185099309
S98_01793,Cd_num,Lasso,4,2,0.16,0.170117123209464,-0.010117123209464007,0.010117123209464007,0.0001023561820354753
S98_01796,Cd_num,Lasso,4,2,0.06,0.0680325182553652,-0.008032518255365204,0.008032518255365204,6.452134952277525e-05
S98_01798,Cd_num,Lasso,4,2,0.39,0.37362409879614183,0.01637590120385818,0.01637590120385818,0.00026817014023852373
S98_01805,Cd_num,Lasso,4,2,0.01,0.06275049970028201,-0.05275049970028201,0.05275049970028201,0.0027826152186294527
S98_01810,Cd_num,Lasso,4,2,0.01,0.07000877975516406,-0.06000877975516406,0.06000877975516406,0.003601053647703788
S98_01824,Cd_num,Lasso,4,2,0.06,0.06707774090618149,-0.00707774090618149,0.00707774090618149,5.009441633503478e-05
S98_01825,Cd_num,Lasso,4,2,0.03,0.043759363362326394,-0.013759363362326395,0.013759363362326395,0.0001893200801365299
S98_01785,Cd_num,Lasso,4,3,0.28,0.348021017346716,-0.06802101734671595,0.06802101734671595,0.004626858800882232
S98_01786,Cd_num,Lasso,4,3,0.19,0.0444856960689345,0.14551430393106551,0.14551430393106551,0.021174412648542508
S98_01788,Cd_num,Lasso,4,3,0.27,0.16185268696301003,0.10814731303698999,0.10814731303698999,0.011695841317120705
S98_01809,Cd_num,Lasso,4,3,0.08,0.0444856960689345,0.0355143039310655,0.0355143039310655,0.0012612657837080944
S98_01813,Cd_num,Lasso,4,3,0.01,0.0444856960689345,-0.0344856960689345,0.0344856960689345,0.0011892632333589245
S98_01818,Cd_num,Lasso,4,3,0.01,0.0444856960689345,-0.0344856960689345,0.0344856960689345,0.0011892632333589245
S98_01822,Cd_num,Lasso,4,3,0.11,0.0444856960689345,0.0655143039310655,0.0655143039310655,0.004292124019572024
S98_01827,Cd_num,Lasso,4,3,0.07,0.0444856960689345,0.025514303931065505,0.025514303931065505,0.0006509797050867846
S98_01795,Cd_num,Lasso,4,4,0.08,0.11092206308308995,-0.03092206308308995,0.03092206308308995,0.0009561739853145944
S98_01799,Cd_num,Lasso,4,4,0.06,0.061361316284537046,-0.001361316284537048,0.001361316284537048,1.853182026545753e-06
S98_01800,Cd_num,Lasso,4,4,0.15,0.18455254746783328,-0.03455254746783329,0.03455254746783329,0.0011938785365168726
S98_01803,Cd_num,Lasso,4,4,0.08,0.06958105439434684,0.010418945605653165,0.010418945605653165,0.00010855442753355941
S98_01808,Cd_num,Lasso,4,4,0.11,0.17633153117512887,-0.06633153117512887,0.06633153117512887,0.004399872028037093
S98_01817,Cd_num,Lasso,4,4,0.01,0.05870004734944363,-0.04870004734944363,0.04870004734944363,0.0023716946118380517
S98_01819,Cd_num,Lasso,4,4,0.02,0.058378142707946716,-0.03837814270794672,0.03837814270794672,0.001472881837711524
S98_01826,Cd_num,Lasso,4,4,0.02,0.05653895579389519,-0.036538955793895184,0.036538955793895184,0.0013350952905082263
S98_01792,Cd_num,Lasso,4,5,0.66,0.39393597724122,0.26606402275878005,0.26606402275878005,0.07079006420658462
S98_01794,Cd_num,Lasso,4,5,0.14,0.06657320705369993,0.07342679294630008,0.07342679294630008,0.005391493922378824
S98_01797,Cd_num,Lasso,4,5,0.02,0.0723428870894447,-0.05234288708944469,0.05234288708944469,0.0027397778288583557
S98_01802,Cd_num,Lasso,4,5,0.2,0.14391210848338465,0.05608789151661536,0.05608789151661536,0.0031458515747796135
S98_01806,Cd_num,Lasso,4,5,0.05,0.11804006807240597,-0.06804006807240597,0.06804006807240597,0.004629450863297638
S98_01811,Cd_num,Lasso,4,5,0.05,0.05220925901758622,-0.0022092590175862153,0.0022092590175862153,4.880825406786009e-06
S98_01815,Cd_num,Lasso,4,5,0.03,-0.019306816016320935,0.049306816016320934,0.049306816016320934,0.0024311621056673227
S98_01820,Cd_num,Lasso,4,5,0.03,0.03874741292174793,-0.008747412921747931,0.008747412921747931,7.651723282356267e-05
S98_01793,Cd_num,Lasso,5,1,0.16,0.16200582926343032,-0.00200582926343032,0.00200582926343032,4.023351034033419e-06
S98_01799,Cd_num,Lasso,5,1,0.06,0.05926665744746155,0.0007333425525384504,0.0007333425525384504,5.377912993636099e-07
S98_01802,Cd_num,Lasso,5,1,0.2,0.16121341897924374,0.03878658102075627,0.03878658102075627,0.0015043988672796907
S98_01805,Cd_num,Lasso,5,1,0.01,0.05692858530744703,-0.04692858530744703,0.04692858530744703,0.002202292118958333
S98_01808,Cd_num,Lasso,5,1,0.11,0.1683564217825177,-0.058356421782517695,0.058356421782517695,0.003405471963259106
S98_01811,Cd_num,Lasso,5,1,0.05,0.05785697021208285,-0.007856970212082849,0.007856970212082849,6.173198091355722e-05
S98_01818,Cd_num,Lasso,5,1,0.01,0.04620629441993458,-0.03620629441993458,0.03620629441993458,0.001310895755622986
S98_01822,Cd_num,Lasso,5,1,0.11,0.05061144815155188,0.05938855184844812,0.05938855184844812,0.0035270000906558107
S98_01785,Cd_num,Lasso,5,2,0.28,0.3578934176231841,-0.07789341762318408,0.07789341762318408,0.006067384509019764
S98_01796,Cd_num,Lasso,5,2,0.06,0.05551737484555459,0.004482625154445405,0.004482625154445405,2.009392827526669e-05
S98_01807,Cd_num,Lasso,5,2,0.16,0.05720198587995544,0.10279801412004456,0.10279801412004456,0.010567431707024882
S98_01810,Cd_num,Lasso,5,2,0.01,0.05815744760264122,-0.04815744760264122,0.04815744760264122,0.0023191397596011346
S98_01813,Cd_num,Lasso,5,2,0.01,0.051309533422132965,-0.04130953342213296,0.04130953342213296,0.0017064775515543203
S98_01823,Cd_num,Lasso,5,2,0.06,0.05734537954072946,0.0026546204592705347,0.0026546204592705347,7.047009782777705e-06
