SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01800,Ni_num,Ridge,2,5,2.4,1.6491981921813665,0.7508018078186334,0.7508018078186334,0.5637033546237281
S98_01809,Ni_num,Ridge,2,5,1.1,1.7375879868531097,-0.6375879868531096,0.6375879868531096,0.40651844097940104
S98_01810,Ni_num,Ridge,2,5,2.1,1.5182946084535691,0.581705391546431,0.581705391546431,0.33838116255418654
S98_01818,Ni_num,Ridge,2,5,4.5,4.351706284250532,0.14829371574946837,0.14829371574946837,0.021991026130784123
S98_01822,Ni_num,Ridge,2,5,3.9,3.497954470812313,0.40204552918768677,0.40204552918768677,0.16164060753980708
S98_01834,Ni_num,Ridge,2,5,2.2,2.9999814934981908,-0.7999814934981906,0.7999814934981906,0.6399703899395955
S98_01788,Ni_num,Ridge,3,1,1.4,1.7181985194713678,-0.3181985194713679,0.3181985194713679,0.1012502977937705
S98_01792,Ni_num,Ridge,3,1,1.7,1.8163126337441065,-0.1163126337441065,0.1163126337441065,0.013528628768490661
S98_01793,Ni_num,Ridge,3,1,0.9,1.8564200974218488,-0.9564200974218487,0.9564200974218487,0.9147394027524186
S98_01803,Ni_num,Ridge,3,1,2.0,1.998095120806078,0.0019048791939220155,0.0019048791939220155,3.6285647434369877e-06
S98_01807,Ni_num,Ridge,3,1,1.6,2.031203032455659,-0.43120303245565905,0.43120303245565905,0.18593605519895615
S98_01825,Ni_num,Ridge,3,1,3.1,4.186420566411096,-1.0864205664110957,1.0864205664110957,1.1803096471210062
S98_01828,Ni_num,Ridge,3,1,3.5,3.7258750659934794,-0.2258750659934794,0.2258750659934794,0.05101954543755867
S98_01834,Ni_num,Ridge,3,1,2.2,3.0944472439173283,-0.8944472439173281,0.8944472439173281,0.8000358721513042
S98_01789,Ni_num,Ridge,3,2,0.8,2.2650756920293516,-1.4650756920293515,1.4650756920293515,2.1464467833752834
S98_01791,Ni_num,Ridge,3,2,1.0,2.090030112447391,-1.090030112447391,1.090030112447391,1.188165646042072
S98_01794,Ni_num,Ridge,3,2,1.3,2.305115641967123,-1.0051156419671228,1.0051156419671228,1.0102574537269813
S98_01802,Ni_num,Ridge,3,2,3.0,2.6032491164577527,0.3967508835422473,0.3967508835422473,0.15741126359155388
S98_01809,Ni_num,Ridge,3,2,1.1,1.799352931319015,-0.699352931319015,0.699352931319015,0.4890945225444989
S98_01810,Ni_num,Ridge,3,2,2.1,1.5658865235987423,0.5341134764012578,0.5341134764012578,0.285277205673437
S98_01821,Ni_num,Ridge,3,2,4.7,4.33910076219118,0.3608992378088205,0.3608992378088205,0.13024825985098756
S98_01824,Ni_num,Ridge,3,2,1.0,1.9588419344504446,-0.9588419344504446,0.9588419344504446,0.9193778552606707
S98_01799,Ni_num,Ridge,3,3,0.5,1.7944335405849567,-1.2944335405849567,1.2944335405849567,1.6755581909913069
S98_01800,Ni_num,Ridge,3,3,2.4,0.6118761460558102,1.7881238539441897,1.7881238539441897,3.1973869170442217
S98_01801,Ni_num,Ridge,3,3,1.3,0.5428187445139976,0.7571812554860025,0.7571812554860025,0.5733234536593589
S98_01813,Ni_num,Ridge,3,3,2.1,4.368657264784931,-2.2686572647849306,2.2686572647849306,5.146805785061442
S98_01815,Ni_num,Ridge,3,3,3.4,9.123873843595723,-5.723873843595722,5.723873843595722,32.76273177739927
S98_01817,Ni_num,Ridge,3,3,1.5,3.7052347072468654,-2.2052347072468654,2.2052347072468654,4.863060114046168
S98_01818,Ni_num,Ridge,3,3,4.5,6.107588190588274,-1.6075881905882738,1.6075881905882738,2.58433979051888
S98_01823,Ni_num,Ridge,3,3,1.0,1.4125698230079902,-0.41256982300799017,0.41256982300799017,0.17021385885684434
S98_01785,Ni_num,Ridge,3,4,1.1,1.4259800857196088,-0.3259800857196087,0.3259800857196087,0.10626301628576343
S98_01786,Ni_num,Ridge,3,4,1.0,1.6436247248032958,-0.6436247248032958,0.6436247248032958,0.41425278637811824
S98_01795,Ni_num,Ridge,3,4,3.3,1.8766672346942388,1.423332765305761,1.423332765305761,2.0258761607929445
S98_01797,Ni_num,Ridge,3,4,0.8,1.8685391738660124,-1.0685391738660124,1.0685391738660124,1.1417759660862603
S98_01806,Ni_num,Ridge,3,4,1.5,1.9844229232291413,-0.48442292322914127,0.48442292322914127,0.2346655685498665
S98_01808,Ni_num,Ridge,3,4,7.5,2.860965304849187,4.639034695150813,4.639034695150813,21.520642902812998
S98_01822,Ni_num,Ridge,3,4,3.9,3.0136471853382183,0.8863528146617816,0.8863528146617816,0.7856213120588625
S98_01826,Ni_num,Ridge,3,4,8.9,3.0365944297831753,5.863405570216825,5.863405570216825,34.379524880849694
S98_01796,Ni_num,Ridge,3,5,0.7,1.5505092476008875,-0.8505092476008875,0.8505092476008875,0.7233659802546278
S98_01798,Ni_num,Ridge,3,5,1.2,1.9985431419574486,-0.7985431419574487,0.7985431419574487,0.637671149567274
S98_01804,Ni_num,Ridge,3,5,1.5,3.03540681148092,-1.5354068114809198,1.5354068114809198,2.357474076742005
S98_01805,Ni_num,Ridge,3,5,1.1,2.1067909961296425,-1.0067909961296424,1.0067909961296424,1.0136281098877176
S98_01811,Ni_num,Ridge,3,5,8.0,1.2829391888645219,6.717060811135478,6.717060811135478,45.118905940492006
S98_01819,Ni_num,Ridge,3,5,3.5,3.729365940629525,-0.22936594062952498,0.22936594062952498,0.05260873472086678
S98_01820,Ni_num,Ridge,3,5,5.5,4.910260921714752,0.5897390782852483,0.5897390782852483,0.3477921804567342
S98_01827,Ni_num,Ridge,3,5,3.0,3.5314093025486555,-0.5314093025486555,0.5314093025486555,0.28239584683524843
S98_01791,Ni_num,Ridge,4,1,1.0,1.9670857133983493,-0.9670857133983493,0.9670857133983493,0.9352547770591941
S98_01801,Ni_num,Ridge,4,1,1.3,1.663984021867918,-0.363984021867918,0.363984021867918,0.132484368175145
S98_01804,Ni_num,Ridge,4,1,1.5,3.032058307049576,-1.5320583070495761,1.5320583070495761,2.347202656199613
S98_01807,Ni_num,Ridge,4,1,1.6,2.060510341944447,-0.46051034194444673,0.46051034194444673,0.21206977503779126
S98_01821,Ni_num,Ridge,4,1,4.7,4.523736929375969,0.17626307062403157,0.17626307062403157,0.03106867006581234
S98_01823,Ni_num,Ridge,4,1,1.0,2.00705979381864,-1.00705979381864,1.00705979381864,1.0141694283260418
S98_01828,Ni_num,Ridge,4,1,3.5,3.745972224773366,-0.24597222477336622,0.24597222477336622,0.06050233535995939
S98_01834,Ni_num,Ridge,4,1,2.2,3.1009231376919435,-0.9009231376919433,0.9009231376919433,0.8116625000286962
S98_01789,Ni_num,Ridge,4,2,0.8,2.0630074153595146,-1.2630074153595146,1.2630074153595146,1.5951877312531213
S98_01793,Ni_num,Ridge,4,2,0.9,1.854749242824711,-0.954749242824711,0.954749242824711,0.9115461166743589
S98_01796,Ni_num,Ridge,4,2,0.7,2.0883733360223715,-1.3883733360223716,1.3883733360223716,1.927580520177889
S98_01798,Ni_num,Ridge,4,2,1.2,1.9562085016468802,-0.7562085016468802,0.7562085016468802,0.5718512979630197
S98_01805,Ni_num,Ridge,4,2,1.1,2.433492443276285,-1.3334924432762851,1.3334924432762851,1.7782020962749565
S98_01810,Ni_num,Ridge,4,2,2.1,1.755930477555634,0.34406952244436617,0.34406952244436617,0.11838383627509419
S98_01824,Ni_num,Ridge,4,2,1.0,2.059825340548865,-1.0598253405488651,1.0598253405488651,1.1232297524695178
S98_01825,Ni_num,Ridge,4,2,3.1,4.072277642175489,-0.9722776421754893,0.9722776421754893,0.9453238134743288
S98_01785,Ni_num,Ridge,4,3,1.1,1.717208603347347,-0.617208603347347,0.617208603347347,0.38094646004598265
S98_01786,Ni_num,Ridge,4,3,1.0,1.7239139710484013,-0.7239139710484013,0.7239139710484013,0.5240514374790656
S98_01788,Ni_num,Ridge,4,3,1.4,1.7805942924862856,-0.38059429248628573,0.38059429248628573,0.14485201547313642
S98_01809,Ni_num,Ridge,4,3,1.1,1.8711395055455293,-0.7711395055455292,0.7711395055455292,0.5946561370130033
S98_01813,Ni_num,Ridge,4,3,2.1,3.1091309281528376,-1.0091309281528376,1.0091309281528376,1.0183452301546074
S98_01818,Ni_num,Ridge,4,3,4.5,4.331628318858664,0.16837168114133583,0.16837168114133583,0.028349023010359662
S98_01822,Ni_num,Ridge,4,3,3.9,3.551584077358842,0.34841592264115784,0.34841592264115784,0.12139365514988928
S98_01827,Ni_num,Ridge,4,3,3.0,3.5375416543339906,-0.5375416543339906,0.5375416543339906,0.28895103014412343
S98_01795,Ni_num,Ridge,4,4,3.3,1.822409223497384,1.4775907765026157,1.4775907765026157,2.183274502805603
S98_01799,Ni_num,Ridge,4,4,0.5,1.7052827480688295,-1.2052827480688295,1.2052827480688295,1.4527065027923496
S98_01800,Ni_num,Ridge,4,4,2.4,1.4337629655473623,0.9662370344526376,0.9662370344526376,0.9336140067478277
S98_01803,Ni_num,Ridge,4,4,2.0,1.7757166899018162,0.2242833100981838,0.2242833100981838,0.05030300318859808
S98_01808,Ni_num,Ridge,4,4,7.5,2.809092804400574,4.690907195599426,4.690907195599426,22.00461031772647
S98_01817,Ni_num,Ridge,4,4,1.5,2.4405425923008135,-0.9405425923008135,0.9405425923008135,0.8846203679319343
S98_01819,Ni_num,Ridge,4,4,3.5,2.811038284117509,0.688961715882491,0.688961715882491,0.4746682459517462
S98_01826,Ni_num,Ridge,4,4,8.9,3.0511008978582863,5.848899102141714,5.848899102141714,34.20962070703415
S98_01792,Ni_num,Ridge,4,5,1.7,1.8941266317577328,-0.19412663175773281,0.19412663175773281,0.0376851491576024
S98_01794,Ni_num,Ridge,4,5,1.3,2.0382988247310743,-0.7382988247310742,0.7382988247310742,0.5450851545992854
S98_01797,Ni_num,Ridge,4,5,0.8,1.8612809384668907,-1.0612809384668906,1.0612809384668906,1.1263172303531641
S98_01802,Ni_num,Ridge,4,5,3.0,2.518519488765465,0.48148051123453506,0.48148051123453506,0.23182348269866923
S98_01806,Ni_num,Ridge,4,5,1.5,2.0451049006197666,-0.5451049006197666,0.5451049006197666,0.2971393526796856
S98_01811,Ni_num,Ridge,4,5,8.0,1.3819803755967976,6.618019624403202,6.618019624403202,43.798183748985906
S98_01815,Ni_num,Ridge,4,5,3.4,4.897285660374628,-1.497285660374628,1.497285660374628,2.241864348763486
S98_01820,Ni_num,Ridge,4,5,5.5,4.965111739800726,0.5348882601992742,0.5348882601992742,0.2861054508990064
S98_01793,Ni_num,Ridge,5,1,0.9,0.7358072707443535,0.16419272925564654,0.16419272925564654,0.026959252340418047
S98_01799,Ni_num,Ridge,5,1,0.5,1.4058039697020457,-0.9058039697020457,0.9058039697020457,0.8204808315279845
S98_01802,Ni_num,Ridge,5,1,3.0,2.2325706134608914,0.7674293865391086,0.7674293865391086,0.5889478633237926
S98_01805,Ni_num,Ridge,5,1,1.1,1.9013372706439848,-0.8013372706439847,0.8013372706439847,0.6421414213231509
S98_01808,Ni_num,Ridge,5,1,7.5,3.058489594199085,4.441510405800916,4.441510405800916,19.727014684837815
S98_01811,Ni_num,Ridge,5,1,8.0,1.3004656162478465,6.6995343837521535,6.6995343837521535,44.88376095907735
S98_01818,Ni_num,Ridge,5,1,4.5,4.07494832964721,0.42505167035279,0.42505167035279,0.18066892246969687
S98_01822,Ni_num,Ridge,5,1,3.9,3.226452511620675,0.6735474883793251,0.6735474883793251,0.4536662191020971
S98_01785,Ni_num,Ridge,5,2,1.1,1.767770354295834,-0.667770354295834,0.667770354295834,0.4459172460763836
S98_01796,Ni_num,Ridge,5,2,0.7,1.8810419223840507,-1.1810419223840507,1.1810419223840507,1.394860022428614
S98_01807,Ni_num,Ridge,5,2,1.6,2.0068450700084988,-0.4068450700084987,0.4068450700084987,0.16552291099022018
S98_01810,Ni_num,Ridge,5,2,2.1,1.7083719949763156,0.39162800502368444,0.39162800502368444,0.15337249431883102
S98_01813,Ni_num,Ridge,5,2,2.1,2.939253422092562,-0.839253422092562,0.839253422092562,0.7043463064940761
S98_01823,Ni_num,Ridge,5,2,1.0,1.9468753127124145,-0.9468753127124145,0.9468753127124145,0.8965728578242328
S98_01825,Ni_num,Ridge,5,2,3.1,3.9100852204425296,-0.8100852204425295,0.8100852204425295,0.6562380643794217
S98_01826,Ni_num,Ridge,5,2,8.9,3.2988805561672847,5.601119443832715,5.601119443832715,31.372539024080904
S98_01791,Ni_num,Ridge,5,3,1.0,2.2079925039226107,-1.2079925039226107,1.2079925039226107,1.4592458895332185
S98_01792,Ni_num,Ridge,5,3,1.7,2.2047882564653043,-0.5047882564653043,0.5047882564653043,0.25481118386528184
S98_01794,Ni_num,Ridge,5,3,1.3,2.246131131942511,-0.9461311319425108,0.9461311319425108,0.8951641188308167
S98_01795,Ni_num,Ridge,5,3,3.3,2.0722059309819434,1.2277940690180564,1.2277940690180564,1.507478275915916
S98_01806,Ni_num,Ridge,5,3,1.5,2.026738610263367,-0.5267386102633669,0.5267386102633669,0.2774535635421831
S98_01815,Ni_num,Ridge,5,3,3.4,6.286551294269722,-2.886551294269722,2.886551294269722,8.332178374450207
S98_01824,Ni_num,Ridge,5,3,1.0,1.8508715623094485,-0.8508715623094485,0.8508715623094485,0.7239824155469217
S98_01827,Ni_num,Ridge,5,3,3.0,3.4930065513996675,-0.49300655139966754,0.49300655139966754,0.24305545972299303
S98_01786,Ni_num,Ridge,5,4,1.0,1.7985182686250125,-0.7985182686250125,0.7985182686250125,0.6376314253278876
S98_01797,Ni_num,Ridge,5,4,0.8,2.066548030946288,-1.2665480309462878,1.2665480309462878,1.6041439146939187
S98_01798,Ni_num,Ridge,5,4,1.2,1.8778407644955342,-0.6778407644955342,0.6778407644955342,0.45946810201189026
S98_01801,Ni_num,Ridge,5,4,1.3,1.720132771276485,-0.42013277127648485,0.42013277127648485,0.17651154550045914
S98_01803,Ni_num,Ridge,5,4,2.0,2.028755149193652,-0.028755149193651963,0.028755149193651963,0.0008268586051491831
S98_01804,Ni_num,Ridge,5,4,1.5,3.0248513804967447,-1.5248513804967447,1.5248513804967447,2.3251717326028283
S98_01820,Ni_num,Ridge,5,4,5.5,4.597965870708678,0.9020341292913221,0.9020341292913221,0.8136655704063536
S98_01828,Ni_num,Ridge,5,4,3.5,3.7200158123946485,-0.2200158123946485,0.2200158123946485,0.04840695770367717
S98_01788,Ni_num,Ridge,5,5,1.4,1.7392198262131373,-0.3392198262131374,0.3392198262131374,0.11507009049607114
S98_01789,Ni_num,Ridge,5,5,0.8,2.0947958229677788,-1.2947958229677787,1.2947958229677787,1.6764962231748075
S98_01800,Ni_num,Ridge,5,5,2.4,1.6988721457174027,0.7011278542825972,0.7011278542825972,0.4915802680509188
S98_01809,Ni_num,Ridge,5,5,1.1,1.8599704435059279,-0.7599704435059278,0.7599704435059278,0.5775550750025966
S98_01817,Ni_num,Ridge,5,5,1.5,2.804102334535327,-1.3041023345353269,1.3041023345353269,1.7006828989404896
S98_01819,Ni_num,Ridge,5,5,3.5,3.342849409193836,0.15715059080616411,0.15715059080616411,0.024696308190726435
S98_01821,Ni_num,Ridge,5,5,4.7,4.274487078270784,0.42551292172921595,0.42551292172921595,0.18106124655853387
S98_01834,Ni_num,Ridge,5,5,2.2,3.214413375655445,-1.0144133756554448,1.0144133756554448,1.0290344967086744
S98_01791,Ni_num,Lasso,1,1,1.0,2.201724333384739,-1.201724333384739,1.201724333384739,1.4441413734489952
S98_01799,Ni_num,Lasso,1,1,0.5,1.831320731675968,-1.331320731675968,1.331320731675968,1.772414890590235
S98_01802,Ni_num,Lasso,1,1,3.0,2.690579466151222,0.3094205338487779,0.3094205338487779,0.0957410667672627
S98_01803,Ni_num,Lasso,1,1,2.0,1.819713625435575,0.18028637456442498,0.18028637456442498,0.03250317685358414
S98_01806,Ni_num,Lasso,1,1,1.5,1.9714797677584066,-0.4714797677584066,0.4714797677584066,0.22229317140552105
S98_01815,Ni_num,Lasso,1,1,3.4,7.021783876765075,-3.621783876765075,3.621783876765075,13.117318449995455
S98_01817,Ni_num,Lasso,1,1,1.5,3.124425656007342,-1.6244256560073418,1.6244256560073418,2.6387587118948828
S98_01827,Ni_num,Lasso,1,1,3.0,3.6938953527913694,-0.6938953527913694,0.6938953527913694,0.481490760625459
S98_01793,Ni_num,Lasso,1,2,0.9,1.8482765942595307,-0.9482765942595307,0.9482765942595307,0.8992284992204547
S98_01795,Ni_num,Lasso,1,2,3.3,1.9431349013171748,1.356865098682825,1.356865098682825,1.8410828960235524
S98_01796,Ni_num,Lasso,1,2,0.7,1.8262621871857658,-1.1262621871857659,1.1262621871857659,1.268466514284465
S98_01800,Ni_num,Lasso,1,2,2.4,1.36636641640578,1.0336335835942199,1.0336335835942199,1.068398385133829
S98_01813,Ni_num,Lasso,1,2,2.1,3.260817519353589,-1.1608175193535888,1.1608175193535888,1.3474973132382195
S98_01821,Ni_num,Lasso,1,2,4.7,4.745523131198377,-0.04552313119837681,0.04552313119837681,0.002072355474104628
S98_01824,Ni_num,Lasso,1,2,1.0,1.8582158659103905,-0.8582158659103905,0.8582158659103905,0.7365344725003213
S98_01834,Ni_num,Lasso,1,2,2.2,3.0946573298118447,-0.8946573298118445,0.8946573298118445,0.8004117377860596
S98_01785,Ni_num,Lasso,1,3,1.1,2.7693304814477724,-1.6693304814477723,1.6693304814477723,2.7866642562906514
S98_01786,Ni_num,Lasso,1,3,1.0,1.1983401538593486,-0.19834015385934856,0.19834015385934856,0.03933881663295006
S98_01792,Ni_num,Lasso,1,3,1.7,3.27847437562978,-1.5784743756297799,1.5784743756297799,2.4915813545198233
S98_01798,Ni_num,Lasso,1,3,1.2,2.8189267764543184,-1.6189267764543185,1.6189267764543185,2.620923907520771
S98_01804,Ni_num,Lasso,1,3,1.5,3.0994898097882726,-1.5994898097882726,1.5994898097882726,2.5583676516165244
S98_01811,Ni_num,Lasso,1,3,8.0,1.0475960354176406,6.952403964582359,6.952403964582359,48.3359208867405
S98_01819,Ni_num,Lasso,1,3,3.5,3.7981238608175376,-0.2981238608175376,0.2981238608175376,0.08887783638875454
S98_01823,Ni_num,Lasso,1,3,1.0,1.5169643555484302,-0.5169643555484302,0.5169643555484302,0.2672521449076038
S98_01788,Ni_num,Lasso,1,4,1.4,1.563143105101423,-0.16314310510142316,0.16314310510142316,0.026615672742134003
S98_01789,Ni_num,Lasso,1,4,0.8,1.7060621850840347,-0.9060621850840347,0.9060621850840347,0.8209486832392555
S98_01808,Ni_num,Lasso,1,4,7.5,2.966335742681143,4.533664257318857,4.533664257318857,20.554111598090543
S98_01810,Ni_num,Lasso,1,4,2.1,1.4159322402621397,0.6840677597378604,0.6840677597378604,0.4679486999127751
S98_01820,Ni_num,Lasso,1,4,5.5,3.742692407055472,1.757307592944528,1.757307592944528,3.0881299762204915
S98_01822,Ni_num,Lasso,1,4,3.9,2.9424512954326802,0.9575487045673197,0.9575487045673197,0.916899521618552
S98_01825,Ni_num,Lasso,1,4,3.1,3.3033008136139586,-0.20330081361395846,0.20330081361395846,0.041331220816097476
S98_01826,Ni_num,Lasso,1,4,8.9,2.955813277803488,5.944186722196513,5.944186722196513,35.33335578833732
S98_01794,Ni_num,Lasso,1,5,1.3,2.2787979036481607,-0.9787979036481607,0.9787979036481607,0.958045336186034
S98_01797,Ni_num,Lasso,1,5,0.8,1.8910972034596112,-1.0910972034596111,1.0910972034596111,1.1904931073973841
S98_01801,Ni_num,Lasso,1,5,1.3,1.5797924842846776,-0.2797924842846775,0.2797924842846775,0.07828383426219152
S98_01805,Ni_num,Lasso,1,5,1.1,2.3933388173633245,-1.2933388173633245,1.2933388173633245,1.6727252964987627
S98_01807,Ni_num,Lasso,1,5,1.6,2.0502565418986753,-0.45025654189867526,0.45025654189867526,0.2027309535225535
S98_01809,Ni_num,Lasso,1,5,1.1,1.7971196712427613,-0.6971196712427612,0.6971196712427612,0.48597583603361544
S98_01818,Ni_num,Lasso,1,5,4.5,4.47890889418485,0.021091105815149724,0.021091105815149724,0.0004448347445058425
S98_01828,Ni_num,Lasso,1,5,3.5,3.9994311368087843,-0.49943113680878426,0.49943113680878426,0.24943146041411457
S98_01785,Ni_num,Lasso,2,1,1.1,2.37293962701362,-1.2729396270136197,1.2729396270136197,1.6203752940215734
S98_01788,Ni_num,Lasso,2,1,1.4,1.3556914266724969,0.04430857332750304,0.04430857332750304,0.001963249670318714
S98_01795,Ni_num,Lasso,2,1,3.3,1.4736167014813417,1.826383298518658,1.826383298518658,3.3356759531078937
S98_01805,Ni_num,Lasso,2,1,1.1,1.93636727693649,-0.8363672769364898,0.8363672769364898,0.6995102219301591
S98_01806,Ni_num,Lasso,2,1,1.5,2.3830203949534665,-0.8830203949534665,0.8830203949534665,0.779725017903776
S98_01811,Ni_num,Lasso,2,1,8.0,0.6847556126536829,7.315244387346317,7.315244387346317,53.51280044660179
S98_01825,Ni_num,Lasso,2,1,3.1,4.755594142665769,-1.6555941426657692,1.6555941426657692,2.7409919652292034
S98_01826,Ni_num,Lasso,2,1,8.9,3.219038002303912,5.680961997696088,5.680961997696088,32.27332921926713
S98_01791,Ni_num,Lasso,2,2,1.0,1.9745774722807492,-0.9745774722807492,0.9745774722807492,0.9498012494771345
S98_01793,Ni_num,Lasso,2,2,0.9,1.678322960471859,-0.778322960471859,0.778322960471859,0.605786630797679
S98_01794,Ni_num,Lasso,2,2,1.3,2.2631964132316504,-0.9631964132316504,0.9631964132316504,0.9277473304623163
S98_01796,Ni_num,Lasso,2,2,0.7,2.0225581312191125,-1.3225581312191126,1.3225581312191126,1.7491600104537914
S98_01799,Ni_num,Lasso,2,2,0.5,1.8601962840149073,-1.3601962840149073,1.3601962840149073,1.8501339310479625
S98_01802,Ni_num,Lasso,2,2,3.0,2.5306101651953057,0.4693898348046943,0.4693898348046943,0.2203268170179782
S98_01808,Ni_num,Lasso,2,2,7.5,3.3085395260532042,4.191460473946796,4.191460473946796,17.5683409046583
S98_01827,Ni_num,Lasso,2,2,3.0,3.351155602415929,-0.351155602415929,0.351155602415929,0.12331025710809401
S98_01801,Ni_num,Lasso,2,3,1.3,1.4836903528054626,-0.18369035280546253,0.18369035280546253,0.033742145713795295
S98_01803,Ni_num,Lasso,2,3,2.0,1.8976406331573914,0.1023593668426086,0.1023593668426086,0.010477439980419721
S98_01804,Ni_num,Lasso,2,3,1.5,3.1602510892014695,-1.6602510892014695,1.6602510892014695,2.7564336791946658
S98_01807,Ni_num,Lasso,2,3,1.6,1.978727313968748,-0.3787273139687479,0.3787273139687479,0.14343437834598258
S98_01813,Ni_num,Lasso,2,3,2.1,3.0934845961501307,-0.9934845961501306,0.9934845961501306,0.9870116427875881
S98_01820,Ni_num,Lasso,2,3,5.5,5.00859704768565,0.49140295231434994,0.49140295231434994,0.24147686154325929
S98_01821,Ni_num,Lasso,2,3,4.7,5.027694838303365,-0.32769483830336466,0.32769483830336466,0.1073839070506683
S98_01823,Ni_num,Lasso,2,3,1.0,1.9085919484043905,-0.9085919484043905,0.9085919484043905,0.8255393287052866
S98_01786,Ni_num,Lasso,2,4,1.0,1.357490313604436,-0.35749031360443606,0.35749031360443606,0.12779932432099805
S98_01789,Ni_num,Lasso,2,4,0.8,2.5455661617166125,-1.7455661617166125,1.7455661617166125,3.047001224930067
S98_01797,Ni_num,Lasso,2,4,0.8,1.7444871284649204,-0.9444871284649203,0.9444871284649203,0.8920559358359109
S98_01815,Ni_num,Lasso,2,4,3.4,7.0788125286733985,-3.6788125286733986,3.6788125286733986,13.533661621124365
S98_01817,Ni_num,Lasso,2,4,1.5,3.124912300573405,-1.624912300573405,1.624912300573405,2.6403399845547555
S98_01819,Ni_num,Lasso,2,4,3.5,3.5704064915088134,-0.0704064915088134,0.0704064915088134,0.004957074046580613
S98_01824,Ni_num,Lasso,2,4,1.0,1.7766011326473659,-0.7766011326473659,0.7766011326473659,0.6031093192291715
S98_01828,Ni_num,Lasso,2,4,3.5,3.936399824665182,-0.4363998246651821,0.4363998246651821,0.1904448069678017
S98_01792,Ni_num,Lasso,2,5,1.7,2.358490595642079,-0.658490595642079,0.658490595642079,0.43360986454906003
S98_01798,Ni_num,Lasso,2,5,1.2,2.37802539754163,-1.17802539754163,1.17802539754163,1.3877438372531152
S98_01800,Ni_num,Lasso,2,5,2.4,2.333753128795405,0.06624687120459472,0.06624687120459472,0.00438864794439816
S98_01809,Ni_num,Lasso,2,5,1.1,2.346568412479871,-1.246568412479871,1.246568412479871,1.553932806992586
S98_01810,Ni_num,Lasso,2,5,2.1,2.303458592032459,-0.20345859203245897,0.20345859203245897,0.04139539867183058
S98_01818,Ni_num,Lasso,2,5,4.5,2.9505028323090903,1.5494971676909097,1.5494971676909097,2.400941472682151
S98_01822,Ni_num,Lasso,2,5,3.9,2.774009157672365,1.125990842327635,1.125990842327635,1.267855377005697
S98_01834,Ni_num,Lasso,2,5,2.2,2.5898603357019985,-0.3898603357019983,0.3898603357019983,0.1519910813536748
S98_01788,Ni_num,Lasso,3,1,1.4,2.3833066003852488,-0.9833066003852489,0.9833066003852489,0.9668918703611955
S98_01792,Ni_num,Lasso,3,1,1.7,2.40651400191385,-0.70651400191385,0.70651400191385,0.49916203490032374
S98_01793,Ni_num,Lasso,3,1,0.9,2.3650808923784936,-1.4650808923784937,1.4650808923784937,2.1464620212125634
S98_01803,Ni_num,Lasso,3,1,2.0,2.4398757264747863,-0.43987572647478634,0.43987572647478634,0.19349065474172106
S98_01807,Ni_num,Lasso,3,1,1.6,2.461729218265743,-0.8617292182657428,0.8617292182657428,0.7425772456128882
S98_01825,Ni_num,Lasso,3,1,3.1,3.1246242551971433,-0.024624255197143174,0.024624255197143174,0.0006063539440140326
S98_01828,Ni_num,Lasso,3,1,3.5,2.9994743935507593,0.5005256064492407,0.5005256064492407,0.2505258827113802
S98_01834,Ni_num,Lasso,3,1,2.2,2.6898109356074187,-0.4898109356074185,0.4898109356074185,0.23991475264061468
S98_01789,Ni_num,Lasso,3,2,0.8,1.762358366317952,-0.962358366317952,0.962358366317952,0.9261336252221575
S98_01791,Ni_num,Lasso,3,2,1.0,1.8301399205782196,-0.8301399205782196,0.8301399205782196,0.6891322877376128
S98_01794,Ni_num,Lasso,3,2,1.3,2.2127178116482895,-0.9127178116482895,0.9127178116482895,0.8330538037000425
S98_01802,Ni_num,Lasso,3,2,3.0,2.7398944043800952,0.26010559561990476,0.26010559561990476,0.06765492087278542
S98_01809,Ni_num,Lasso,3,2,1.1,1.7271138109864026,-0.6271138109864025,0.6271138109864025,0.39327173192988935
S98_01810,Ni_num,Lasso,3,2,2.1,1.5039602855412655,0.5960397144587346,0.5960397144587346,0.3552633412120499
S98_01821,Ni_num,Lasso,3,2,4.7,4.732279121871116,-0.03227912187111581,0.03227912187111581,0.001041941708770347
S98_01824,Ni_num,Lasso,3,2,1.0,1.8476030821493703,-0.8476030821493703,0.8476030821493703,0.7184309848691122
S98_01799,Ni_num,Lasso,3,3,0.5,1.872404732387905,-1.372404732387905,1.372404732387905,1.883494749480717
S98_01800,Ni_num,Lasso,3,3,2.4,1.0888032914876935,1.3111967085123064,1.3111967085123064,1.7192368084135061
S98_01801,Ni_num,Lasso,3,3,1.3,0.9065226055833844,0.39347739441661567,0.39347739441661567,0.15482445991688892
S98_01813,Ni_num,Lasso,3,3,2.1,4.021083918435454,-1.9210839184354538,1.9210839184354538,3.6905634216713175
S98_01815,Ni_num,Lasso,3,3,3.4,8.140270654324837,-4.740270654324837,4.740270654324837,22.470165876253215
S98_01817,Ni_num,Lasso,3,3,1.5,3.4273241963351335,-1.9273241963351335,1.9273241963351335,3.7145785577788684
S98_01818,Ni_num,Lasso,3,3,4.5,5.824495723993543,-1.324495723993543,1.324495723993543,1.7542889228771799
