SAMPLE_ID,target,model,true_value,predicted_value,residual,absolute_error,squared_error
S98_01810,Ni_num,HistGradientBoosting,2.1,2.53875,-0.43874999999999975,0.43874999999999975,0.19250156249999978
S98_01811,Ni_num,Dummy_Median,8.0,1.75,6.25,6.25,39.0625
S98_01811,Ni_num,LinearRegression,8.0,0.7982986919570609,7.201701308042939,7.201701308042939,51.86450173026737
S98_01811,Ni_num,Ridge,8.0,1.0586108955761127,6.941389104423887,6.941389104423887,48.182882699014655
S98_01811,Ni_num,Lasso,8.0,1.108495053028328,6.891504946971672,6.891504946971672,47.492840434135026
S98_01811,Ni_num,ElasticNet,8.0,1.2112402109837448,6.788759789016256,6.788759789016256,46.087259472964035
S98_01811,Ni_num,HuberRegressor,8.0,0.7203329896517351,7.279667010348265,7.279667010348265,52.99355178155285
S98_01811,Ni_num,RandomForest,8.0,1.2167196453963693,6.78328035460363,6.78328035460363,46.01289236915155
S98_01811,Ni_num,ExtraTrees,8.0,1.3447733719835675,6.6552266280164325,6.6552266280164325,44.29204147025897
S98_01811,Ni_num,GradientBoosting,8.0,1.5285892677861674,6.471410732213832,6.471410732213832,41.87915686501237
S98_01811,Ni_num,HistGradientBoosting,8.0,2.3274999999999997,5.6725,5.6725,32.177256250000006
S98_01813,Ni_num,Dummy_Median,2.1,1.6300000000000001,0.47,0.47,0.22089999999999999
S98_01813,Ni_num,LinearRegression,2.1,3.3426367859903943,-1.2426367859903942,1.2426367859903942,1.5441461818965367
S98_01813,Ni_num,Ridge,2.1,3.067978184165014,-0.9679781841650139,0.9679781841650139,0.9369817650193976
S98_01813,Ni_num,Lasso,2.1,2.9116133074633805,-0.8116133074633805,0.8116133074633805,0.6587161608516477
S98_01813,Ni_num,ElasticNet,2.1,2.909336608890899,-0.8093366088908991,0.8093366088908991,0.6550257464910202
S98_01813,Ni_num,HuberRegressor,2.1,2.4633121650662595,-0.3633121650662594,0.3633121650662594,0.13199572928513292
S98_01813,Ni_num,RandomForest,2.1,2.3118278893048294,-0.21182788930482932,0.21182788930482932,0.044871054687339026
S98_01813,Ni_num,ExtraTrees,2.1,2.840916698034926,-0.7409166980349258,0.7409166980349258,0.5489575534269774
S98_01813,Ni_num,GradientBoosting,2.1,2.332852504249171,-0.2328525042491707,0.2328525042491707,0.05422028873511006
S98_01813,Ni_num,HistGradientBoosting,2.1,2.5918750000000004,-0.4918750000000003,0.4918750000000003,0.24194101562500028
S98_01815,Ni_num,Dummy_Median,3.4,1.7399999999999998,1.6600000000000001,1.6600000000000001,2.7556000000000003
S98_01815,Ni_num,LinearRegression,3.4,7.416772444555164,-4.016772444555164,4.016772444555164,16.134460871337666
S98_01815,Ni_num,Ridge,3.4,6.458047060767738,-3.058047060767738,3.058047060767738,9.351651825870203
S98_01815,Ni_num,Lasso,3.4,6.45116004810574,-3.0511600481057397,3.0511600481057397,9.30957763915662
S98_01815,Ni_num,ElasticNet,3.4,6.266637315005839,-2.8666373150058395,2.8666373150058395,8.217609495783888
S98_01815,Ni_num,HuberRegressor,3.4,4.734561194794785,-1.334561194794785,1.334561194794785,1.7810535826520844
S98_01815,Ni_num,RandomForest,3.4,4.964130879120878,-1.5641308791208783,1.5641308791208783,2.4465054070194516
S98_01815,Ni_num,ExtraTrees,3.4,4.250920865245865,-0.8509208652458651,0.8509208652458651,0.7240663189107717
S98_01815,Ni_num,GradientBoosting,3.4,3.5892758781225735,-0.18927587812257363,0.18927587812257363,0.035825358039071345
S98_01815,Ni_num,HistGradientBoosting,3.4,2.5731249999999997,0.8268750000000002,0.8268750000000002,0.6837222656250004
S98_01817,Ni_num,Dummy_Median,1.5,1.9,-0.3999999999999999,0.3999999999999999,0.15999999999999992
S98_01817,Ni_num,LinearRegression,1.5,2.9426007319410368,-1.4426007319410368,1.4426007319410368,2.0810968717968152
S98_01817,Ni_num,Ridge,1.5,2.838682483422483,-1.3386824834224829,1.3386824834224829,1.792070791422186
S98_01817,Ni_num,Lasso,1.5,2.759178890728399,-1.259178890728399,1.259178890728399,1.5855314788560013
S98_01817,Ni_num,ElasticNet,1.5,2.7601016199095683,-1.2601016199095683,1.2601016199095683,1.587856092498718
S98_01817,Ni_num,HuberRegressor,1.5,1.9735410513130316,-0.4735410513130316,0.4735410513130316,0.22424112727865123
S98_01817,Ni_num,RandomForest,1.5,2.3823535065393164,-0.8823535065393164,0.8823535065393164,0.7785477105022275
S98_01817,Ni_num,ExtraTrees,1.5,2.564595261866429,-1.0645952618664292,1.0645952618664292,1.1333630715884508
S98_01817,Ni_num,GradientBoosting,1.5,2.364314304913047,-0.8643143049130471,0.8643143049130471,0.7470392176773237
S98_01817,Ni_num,HistGradientBoosting,1.5,2.5949999999999998,-1.0949999999999998,1.0949999999999998,1.1990249999999996
S98_01818,Ni_num,Dummy_Median,4.5,1.6199999999999999,2.88,2.88,8.2944
S98_01818,Ni_num,LinearRegression,4.5,4.367179754668547,0.13282024533145265,0.13282024533145265,0.017641217569907268
S98_01818,Ni_num,Ridge,4.5,4.131123814330094,0.3688761856699063,0.3688761856699063,0.1360696403543792
S98_01818,Ni_num,Lasso,4.5,4.23380552724493,0.26619447275507024,0.26619447275507024,0.07085949732534984
S98_01818,Ni_num,ElasticNet,4.5,4.082336349018716,0.4176636509812841,0.4176636509812841,0.1744429253510159
S98_01818,Ni_num,HuberRegressor,4.5,3.813144918445321,0.686855081554679,0.686855081554679,0.47176990305748473
S98_01818,Ni_num,RandomForest,4.5,4.197279382862751,0.30272061713724874,0.30272061713724874,0.09163977203995674
S98_01818,Ni_num,ExtraTrees,4.5,4.055343260435218,0.444656739564782,0.444656739564782,0.19771961604038238
S98_01818,Ni_num,GradientBoosting,4.5,3.494541098097463,1.005458901902537,1.005458901902537,1.0109476034150557
S98_01818,Ni_num,HistGradientBoosting,4.5,2.2731250000000003,2.2268749999999997,2.2268749999999997,4.958972265624999
S98_01819,Ni_num,Dummy_Median,3.5,1.95,1.55,1.55,2.4025000000000003
S98_01819,Ni_num,LinearRegression,3.5,3.6136305134463873,-0.1136305134463873,0.1136305134463873,0.012911893586089606
S98_01819,Ni_num,Ridge,3.5,3.498194545827706,0.001805454172294052,0.001805454172294052,3.2596647682540006e-06
S98_01819,Ni_num,Lasso,3.5,3.645211417558509,-0.14521141755850886,0.14521141755850886,0.021086355789351616
S98_01819,Ni_num,ElasticNet,3.5,3.5236602886346327,-0.023660288634632654,0.023660288634632654,0.0005598092582741271
S98_01819,Ni_num,HuberRegressor,3.5,3.486755964386282,0.013244035613718008,0.013244035613718008,0.00017540447933743093
S98_01819,Ni_num,RandomForest,3.5,4.4100019706570475,-0.9100019706570475,0.9100019706570475,0.8281035865997098
S98_01819,Ni_num,ExtraTrees,3.5,4.228313918691276,-0.7283139186912759,0.7283139186912759,0.5304411641594425
S98_01819,Ni_num,GradientBoosting,3.5,3.495827504245331,0.004172495754668937,0.004172495754668937,1.74097208227303e-05
S98_01819,Ni_num,HistGradientBoosting,3.5,2.569375,0.930625,0.930625,0.8660628906250001
S98_01820,Ni_num,Dummy_Median,5.5,1.67,3.83,3.83,14.6689
S98_01820,Ni_num,LinearRegression,5.5,4.415927871566621,1.0840721284333794,1.0840721284333794,1.1752123796460774
S98_01820,Ni_num,Ridge,5.5,3.955739291401018,1.5442607085989821,1.5442607085989821,2.3847411361226305
S98_01820,Ni_num,Lasso,5.5,3.9524547677207438,1.5475452322792562,1.5475452322792562,2.394896245950257
S98_01820,Ni_num,ElasticNet,5.5,3.9511309143478783,1.5488690856521217,1.5488690856521217,2.3989954444888393
S98_01820,Ni_num,HuberRegressor,5.5,4.4089245325290625,1.0910754674709375,1.0910754674709375,1.1904456757169248
S98_01820,Ni_num,RandomForest,5.5,4.288424204684203,1.211575795315797,1.211575795315797,1.4679159077951063
S98_01820,Ni_num,ExtraTrees,5.5,4.201374519731475,1.2986254802685249,1.2986254802685249,1.686428138002657
S98_01820,Ni_num,GradientBoosting,5.5,3.007787485326271,2.492212514673729,2.492212514673729,6.211123218296351
S98_01820,Ni_num,HistGradientBoosting,5.5,2.365625,3.134375,3.134375,9.824306640625
S98_01821,Ni_num,Dummy_Median,4.7,1.5799999999999998,3.12,3.12,9.7344
S98_01821,Ni_num,LinearRegression,4.7,4.763360175312953,-0.0633601753129529,0.0633601753129529,0.0040145118156881265
S98_01821,Ni_num,Ridge,4.7,4.2541929016459745,0.44580709835402565,0.44580709835402565,0.1987439689428359
S98_01821,Ni_num,Lasso,4.7,4.410215483244675,0.2897845167553248,0.2897845167553248,0.08397506615111712
S98_01821,Ni_num,ElasticNet,4.7,4.529238767910119,0.17076123208988125,0.17076123208988125,0.02915939838485429
S98_01821,Ni_num,HuberRegressor,4.7,4.731402597156814,-0.031402597156813705,0.031402597156813705,0.0009861231081931242
S98_01821,Ni_num,RandomForest,4.7,4.320531287046287,0.3794687129537131,0.3794687129537131,0.1439965041107475
S98_01821,Ni_num,ExtraTrees,4.7,4.162337031827822,0.5376629681721781,0.5376629681721781,0.2890814673437166
S98_01821,Ni_num,GradientBoosting,4.7,3.8360031033335504,0.8639968966664497,0.8639968966664497,0.7464906374492558
S98_01821,Ni_num,HistGradientBoosting,4.7,2.360625,2.339375,2.339375,5.472675390625
S98_01822,Ni_num,Dummy_Median,3.9,1.5699999999999998,2.33,2.33,5.4289000000000005
S98_01822,Ni_num,LinearRegression,3.9,3.532429913564254,0.36757008643574585,0.36757008643574585,0.13510776844238168
S98_01822,Ni_num,Ridge,3.9,3.2383023375127693,0.6616976624872306,0.6616976624872306,0.437843796541065
S98_01822,Ni_num,Lasso,3.9,3.096520895822551,0.8034791041774487,0.8034791041774487,0.6455786708497955
S98_01822,Ni_num,ElasticNet,3.9,3.1250648102232335,0.7749351897767665,0.7749351897767665,0.600524548354353
S98_01822,Ni_num,HuberRegressor,3.9,3.128971653515548,0.7710283464844521,0.7710283464844521,0.5944847110825483
S98_01822,Ni_num,RandomForest,3.9,5.781247691958435,-1.881247691958435,1.881247691958435,3.539092878498939
S98_01822,Ni_num,ExtraTrees,3.9,3.982029828633524,-0.08202982863352393,0.08202982863352393,0.006728892785645302
S98_01822,Ni_num,GradientBoosting,3.9,4.156525406657988,-0.2565254066579885,0.2565254066579885,0.06580528426104637
S98_01822,Ni_num,HistGradientBoosting,3.9,2.441875,1.458125,1.458125,2.1261285156249996
S98_01823,Ni_num,Dummy_Median,1.0,1.8299999999999996,-0.8299999999999996,0.8299999999999996,0.6888999999999994
S98_01823,Ni_num,LinearRegression,1.0,1.5341357519875953,-0.5341357519875953,0.5341357519875953,0.28530100155135396
S98_01823,Ni_num,Ridge,1.0,1.7152422158691862,-0.7152422158691862,0.7152422158691862,0.5115714273614637
S98_01823,Ni_num,Lasso,1.0,1.6132563865415008,-0.6132563865415008,0.6132563865415008,0.37608339563393867
S98_01823,Ni_num,ElasticNet,1.0,1.70925791419806,-0.70925791419806,0.70925791419806,0.5030467888525826
S98_01823,Ni_num,HuberRegressor,1.0,1.3771002674401525,-0.37710026744015246,0.37710026744015246,0.1422046117034345
S98_01823,Ni_num,RandomForest,1.0,1.5005971484162255,-0.5005971484162255,0.5005971484162255,0.2505975050024565
S98_01823,Ni_num,ExtraTrees,1.0,1.622288257405014,-0.6222882574050139,0.6222882574050139,0.38724267530416884
S98_01823,Ni_num,GradientBoosting,1.0,1.9310848456934722,-0.9310848456934722,0.9310848456934722,0.8669189898800369
S98_01823,Ni_num,HistGradientBoosting,1.0,2.4018749999999995,-1.4018749999999995,1.4018749999999995,1.9652535156249986
S98_01824,Ni_num,Dummy_Median,1.0,1.6300000000000001,-0.6300000000000001,0.6300000000000001,0.39690000000000014
S98_01824,Ni_num,LinearRegression,1.0,1.748650420976908,-0.748650420976908,0.748650420976908,0.5604774528289016
S98_01824,Ni_num,Ridge,1.0,2.0410623508914787,-1.0410623508914787,1.0410623508914787,1.0838108184436923
S98_01824,Ni_num,Lasso,1.0,2.225002103425682,-1.2250021034256822,1.2250021034256822,1.5006301533973456
S98_01824,Ni_num,ElasticNet,1.0,2.1559252784326324,-1.1559252784326324,1.1559252784326324,1.3361632493195588
S98_01824,Ni_num,HuberRegressor,1.0,1.2350724135723499,-0.23507241357234987,0.23507241357234987,0.0552590396227299
S98_01824,Ni_num,RandomForest,1.0,1.2906008891062872,-0.29060088910628723,0.29060088910628723,0.08444887674936465
S98_01824,Ni_num,ExtraTrees,1.0,1.6681513869656317,-0.6681513869656317,0.6681513869656317,0.44642627590409734
S98_01824,Ni_num,GradientBoosting,1.0,1.851538239567119,-0.8515382395671189,0.8515382395671189,0.725117373445068
S98_01824,Ni_num,HistGradientBoosting,1.0,2.5918750000000004,-1.5918750000000004,1.5918750000000004,2.534066015625001
S98_01825,Ni_num,Dummy_Median,3.1,1.53,1.57,1.57,2.4649
S98_01825,Ni_num,LinearRegression,3.1,4.522481239614789,-1.4224812396147892,1.4224812396147892,2.0234528770560276
S98_01825,Ni_num,Ridge,3.1,3.9743668478626804,-0.8743668478626803,0.8743668478626803,0.7645173846413195
S98_01825,Ni_num,Lasso,3.1,4.198460944838129,-1.0984609448381293,1.0984609448381293,1.2066164473346757
S98_01825,Ni_num,ElasticNet,3.1,3.993401038592606,-0.8934010385926059,0.8934010385926059,0.7981654157583469
S98_01825,Ni_num,HuberRegressor,3.1,4.017680822385709,-0.9176808223857091,0.9176808223857091,0.8421380917745115
S98_01825,Ni_num,RandomForest,3.1,4.199911888144536,-1.0999118881445358,1.0999118881445358,1.2098061616816778
S98_01825,Ni_num,ExtraTrees,3.1,3.627359864958855,-0.5273598649588549,0.5273598649588549,0.2781084271694217
S98_01825,Ni_num,GradientBoosting,3.1,3.3196322740900066,-0.21963227409000652,0.21963227409000652,0.048238335821947746
S98_01825,Ni_num,HistGradientBoosting,3.1,2.238125,0.861875,0.861875,0.742828515625
S98_01826,Ni_num,Dummy_Median,8.9,1.56,7.34,7.34,53.8756
S98_01826,Ni_num,LinearRegression,8.9,3.3101948015959195,5.589805198404081,5.589805198404081,31.245922156105287
S98_01826,Ni_num,Ridge,8.9,3.201471371131349,5.698528628868651,5.698528628868651,32.47322853403563
S98_01826,Ni_num,Lasso,8.9,3.2672478332108703,5.63275216678913,5.63275216678913,31.72789697246764
S98_01826,Ni_num,ElasticNet,8.9,3.17770232168385,5.722297678316151,5.722297678316151,32.744690719262415
S98_01826,Ni_num,HuberRegressor,8.9,2.9650271438618865,5.934972856138113,5.934972856138113,35.223902803096195
S98_01826,Ni_num,RandomForest,8.9,3.5074667752061055,5.392533224793895,5.392533224793895,29.079414580506043
S98_01826,Ni_num,ExtraTrees,8.9,3.33994633974721,5.560053660252791,5.560053660252791,30.914196704890458
S98_01826,Ni_num,GradientBoosting,8.9,3.052965931969653,5.847034068030347,5.847034068030347,34.18780739270751
S98_01826,Ni_num,HistGradientBoosting,8.9,2.175625,6.724375,6.724375,45.217219140625005
S98_01827,Ni_num,Dummy_Median,3.0,1.69,1.31,1.31,1.7161000000000002
S98_01827,Ni_num,LinearRegression,3.0,3.863473832237923,-0.863473832237923,0.863473832237923,0.7455870589596447
S98_01827,Ni_num,Ridge,3.0,3.4837381262273084,-0.4837381262273084,0.4837381262273084,0.23400257476590733
S98_01827,Ni_num,Lasso,3.0,3.6988410975653094,-0.6988410975653094,0.6988410975653094,0.48837887964628635
S98_01827,Ni_num,ElasticNet,3.0,3.338346915954566,-0.338346915954566,0.338346915954566,0.11447863553596616
S98_01827,Ni_num,HuberRegressor,3.0,3.404209490708369,-0.40420949070836887,0.40420949070836887,0.16338531237871895
S98_01827,Ni_num,RandomForest,3.0,4.733802821104989,-1.7338028211049892,1.7338028211049892,3.006072222471619
S98_01827,Ni_num,ExtraTrees,3.0,3.7151648791644085,-0.7151648791644085,0.7151648791644085,0.511460804390243
S98_01827,Ni_num,GradientBoosting,3.0,3.5596229444790515,-0.5596229444790515,0.5596229444790515,0.3131778399874035
S98_01827,Ni_num,HistGradientBoosting,3.0,2.495,0.5049999999999999,0.5049999999999999,0.2550249999999999
S98_01828,Ni_num,Dummy_Median,3.5,1.8799999999999997,1.6200000000000003,1.6200000000000003,2.624400000000001
S98_01828,Ni_num,LinearRegression,3.5,3.9452282548686477,-0.4452282548686477,0.4452282548686477,0.1982281989333815
S98_01828,Ni_num,Ridge,3.5,3.5368272763599435,-0.03682727635994354,0.03682727635994354,0.0013562482840916562
S98_01828,Ni_num,Lasso,3.5,3.528384520103806,-0.02838452010380621,0.02838452010380621,0.0008056809815233789
S98_01828,Ni_num,ElasticNet,3.5,3.517190445088553,-0.01719044508855294,0.01719044508855294,0.00029551140234255395
S98_01828,Ni_num,HuberRegressor,3.5,3.691926393207131,-0.1919263932071309,0.1919263932071309,0.03683574040949822
S98_01828,Ni_num,RandomForest,3.5,4.411296860107728,-0.9112968601077283,0.9112968601077283,0.8304619672422044
S98_01828,Ni_num,ExtraTrees,3.5,4.441187564297176,-0.9411875642971763,0.9411875642971763,0.8858340311876514
S98_01828,Ni_num,GradientBoosting,3.5,3.2975703180844986,0.20242968191550137,0.20242968191550137,0.040977776120411064
S98_01828,Ni_num,HistGradientBoosting,3.5,2.65875,0.84125,0.84125,0.7077015625
S98_01834,Ni_num,Dummy_Median,2.2,1.6199999999999999,0.5800000000000003,0.5800000000000003,0.33640000000000037
S98_01834,Ni_num,LinearRegression,2.2,3.117923868071249,-0.9179238680712487,0.9179238680712487,0.8425842275748832
S98_01834,Ni_num,Ridge,2.2,2.9705723623269824,-0.7705723623269822,0.7705723623269822,0.593781765582186
S98_01834,Ni_num,Lasso,2.2,2.9285652149866914,-0.7285652149866912,0.7285652149866912,0.5308072724886036
S98_01834,Ni_num,ElasticNet,2.2,2.9349625713086374,-0.7349625713086372,0.7349625713086372,0.5401699812246036
S98_01834,Ni_num,HuberRegressor,2.2,2.1162995617919123,0.08370043820808792,0.08370043820808792,0.0070057633562259445
S98_01834,Ni_num,RandomForest,2.2,2.119801708412443,0.08019829158755698,0.08019829158755698,0.006431765973562813
S98_01834,Ni_num,ExtraTrees,2.2,2.574078822181542,-0.37407882218154187,0.37407882218154187,0.13993496520472962
S98_01834,Ni_num,GradientBoosting,2.2,2.2478668193155804,-0.047866819315580234,0.047866819315580234,0.002291232391390405
S98_01834,Ni_num,HistGradientBoosting,2.2,2.4893750000000003,-0.28937500000000016,0.28937500000000016,0.08373789062500009
