SAMPLE_ID,target,model,true_value,predicted_value,residual,absolute_error,squared_error
S98_01810,Cd_num,HuberRegressor,0.01,0.06132321888517235,-0.05132321888517235,0.05132321888517235,0.0026340727967353117
S98_01810,Cd_num,RandomForest,0.01,0.09585167535242535,-0.08585167535242536,0.08585167535242536,0.007370510160818239
S98_01810,Cd_num,ExtraTrees,0.01,0.08215042338885148,-0.07215042338885148,0.07215042338885148,0.005205683595190527
S98_01810,Cd_num,GradientBoosting,0.01,0.10496104898044165,-0.09496104898044165,0.09496104898044165,0.009017600823465838
S98_01810,Cd_num,HistGradientBoosting,0.01,0.1086875,-0.09868750000000001,0.09868750000000001,0.009739222656250003
S98_01811,Cd_num,Dummy_Median,0.05,0.07500000000000001,-0.02500000000000001,0.02500000000000001,0.0006250000000000004
S98_01811,Cd_num,LinearRegression,0.05,0.052422712118370775,-0.002422712118370772,0.002422712118370772,5.869534008500594e-06
S98_01811,Cd_num,Ridge,0.05,0.05372489985079212,-0.003724899850792114,0.003724899850792114,1.3874878898431115e-05
S98_01811,Cd_num,Lasso,0.05,0.05682308122196835,-0.006823081221968348,0.006823081221968348,4.6554437361577085e-05
S98_01811,Cd_num,ElasticNet,0.05,0.053013954744871895,-0.0030139547448718926,0.0030139547448718926,9.083923204135795e-06
S98_01811,Cd_num,HuberRegressor,0.05,0.04787241307710438,0.002127586922895622,0.002127586922895622,4.526626114476461e-06
S98_01811,Cd_num,RandomForest,0.05,0.055005252708591704,-0.005005252708591701,0.005005252708591701,2.505255467686456e-05
S98_01811,Cd_num,ExtraTrees,0.05,0.04831093673217422,0.00168906326782578,0.00168906326782578,2.8529347227183024e-06
S98_01811,Cd_num,GradientBoosting,0.05,0.05763260124678571,-0.007632601246785706,0.007632601246785706,5.825660179243471e-05
S98_01811,Cd_num,HistGradientBoosting,0.05,0.1073125,-0.0573125,0.0573125,0.0032847226562500004
S98_01813,Cd_num,Dummy_Median,0.01,0.069,-0.059000000000000004,0.059000000000000004,0.0034810000000000006
S98_01813,Cd_num,LinearRegression,0.01,0.045497343945364664,-0.03549734394536466,0.03549734394536466,0.0012600614271755172
S98_01813,Cd_num,Ridge,0.01,0.04533205116956876,-0.03533205116956876,0.03533205116956876,0.001248353839849025
S98_01813,Cd_num,Lasso,0.01,0.052460436629671404,-0.0424604366296714,0.0424604366296714,0.001802888678782341
S98_01813,Cd_num,ElasticNet,0.01,0.04584434179705758,-0.03584434179705758,0.03584434179705758,0.001284816838864289
S98_01813,Cd_num,HuberRegressor,0.01,0.04140464822929626,-0.031404648229296256,0.031404648229296256,0.0009862519304058405
S98_01813,Cd_num,RandomForest,0.01,0.03778601276728387,-0.027786012767283867,0.027786012767283867,0.000772062505503662
S98_01813,Cd_num,ExtraTrees,0.01,0.05072273199363329,-0.040722731993633285,0.040722731993633285,0.001658340901025284
S98_01813,Cd_num,GradientBoosting,0.01,0.022700101724502698,-0.012700101724502698,0.012700101724502698,0.00016129258381271638
S98_01813,Cd_num,HistGradientBoosting,0.01,0.10906250000000002,-0.09906250000000003,0.09906250000000003,0.009813378906250005
S98_01815,Cd_num,Dummy_Median,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01815,Cd_num,LinearRegression,0.03,-0.006674381113837846,0.03667438111383785,0.03667438111383785,0.0013450102300830262
S98_01815,Cd_num,Ridge,0.03,-0.006954590434331412,0.036954590434331414,0.036954590434331414,0.0013656417541691788
S98_01815,Cd_num,Lasso,0.03,0.04574952426438287,-0.01574952426438287,0.01574952426438287,0.0002480475145543848
S98_01815,Cd_num,ElasticNet,0.03,0.012075759721061927,0.01792424027893807,0.01792424027893807,0.00032127838957710596
S98_01815,Cd_num,HuberRegressor,0.03,-0.025210805947096692,0.055210805947096694,0.055210805947096694,0.0030482330933279678
S98_01815,Cd_num,RandomForest,0.03,0.039615303141024405,-0.009615303141024406,0.009615303141024406,9.245405449379382e-05
S98_01815,Cd_num,ExtraTrees,0.03,0.04188921157292088,-0.011889211572920881,0.011889211572920881,0.0001413533518256758
S98_01815,Cd_num,GradientBoosting,0.03,0.056962550461860925,-0.026962550461860926,0.026962550461860926,0.0007269791274083969
S98_01815,Cd_num,HistGradientBoosting,0.03,0.11125,-0.08125,0.08125,0.006601562500000001
S98_01817,Cd_num,Dummy_Median,0.01,0.07,-0.060000000000000005,0.060000000000000005,0.0036000000000000008
S98_01817,Cd_num,LinearRegression,0.01,0.0481819928355669,-0.0381819928355669,0.0381819928355669,0.0014578645768952819
S98_01817,Cd_num,Ridge,0.01,0.04837531917164953,-0.038375319171649526,0.038375319171649526,0.0014726651215259717
S98_01817,Cd_num,Lasso,0.01,0.05746016910519698,-0.04746016910519698,0.04746016910519698,0.0022524676514938937
S98_01817,Cd_num,ElasticNet,0.01,0.049925742129047525,-0.03992574212904752,0.03992574212904752,0.0015940648845552002
S98_01817,Cd_num,HuberRegressor,0.01,0.04216094914121104,-0.03216094914121104,0.03216094914121104,0.0010343266496635629
S98_01817,Cd_num,RandomForest,0.01,0.03709831961502176,-0.02709831961502176,0.02709831961502176,0.000734318925957873
S98_01817,Cd_num,ExtraTrees,0.01,0.05212572857522296,-0.04212572857522296,0.04212572857522296,0.0017745770079933562
S98_01817,Cd_num,GradientBoosting,0.01,0.03955987895651627,-0.029559878956516267,0.029559878956516267,0.0008737864439238932
S98_01817,Cd_num,HistGradientBoosting,0.01,0.0984375,-0.0884375,0.0884375,0.00782119140625
S98_01818,Cd_num,Dummy_Median,0.01,0.07600000000000001,-0.06600000000000002,0.06600000000000002,0.004356000000000002
S98_01818,Cd_num,LinearRegression,0.01,0.026137664198222076,-0.016137664198222074,0.016137664198222074,0.00026042420577457846
S98_01818,Cd_num,Ridge,0.01,0.026499698882808988,-0.016499698882808986,0.016499698882808986,0.0002722400632233681
S98_01818,Cd_num,Lasso,0.01,0.054372319040647654,-0.04437231904064765,0.04437231904064765,0.001968902697045022
S98_01818,Cd_num,ElasticNet,0.01,0.03835803859868934,-0.028358038598689336,0.028358038598689336,0.0008041783531647543
S98_01818,Cd_num,HuberRegressor,0.01,0.02545983207932857,-0.01545983207932857,0.01545983207932857,0.00023900640792103673
S98_01818,Cd_num,RandomForest,0.01,0.05412934657329547,-0.044129346573295467,0.044129346573295467,0.0019473992289860244
S98_01818,Cd_num,ExtraTrees,0.01,0.04336100607911728,-0.03336100607911728,0.03336100607911728,0.0011129567266109002
S98_01818,Cd_num,GradientBoosting,0.01,0.040487095755421566,-0.030487095755421564,0.030487095755421564,0.0009294630076002435
S98_01818,Cd_num,HistGradientBoosting,0.01,0.11681250000000001,-0.10681250000000002,0.10681250000000002,0.011408910156250004
S98_01819,Cd_num,Dummy_Median,0.02,0.07300000000000001,-0.053000000000000005,0.053000000000000005,0.0028090000000000007
S98_01819,Cd_num,LinearRegression,0.02,0.049987321590321834,-0.029987321590321834,0.029987321590321834,0.000899239456161382
S98_01819,Cd_num,Ridge,0.02,0.05146468291083863,-0.031464682910838634,0.031464682910838634,0.0009900262706796208
S98_01819,Cd_num,Lasso,0.02,0.05766595738828423,-0.037665957388284224,0.037665957388284224,0.0014187243459760429
S98_01819,Cd_num,ElasticNet,0.02,0.05360157859440782,-0.03360157859440782,0.03360157859440782,0.001129066084036166
S98_01819,Cd_num,HuberRegressor,0.02,0.04655871514757616,-0.02655871514757616,0.02655871514757616,0.0007053653502900913
S98_01819,Cd_num,RandomForest,0.02,0.053042231129018826,-0.03304223112901883,0.03304223112901883,0.0010917890379835008
S98_01819,Cd_num,ExtraTrees,0.02,0.05865821068890752,-0.03865821068890751,0.03865821068890751,0.001494457253667963
S98_01819,Cd_num,GradientBoosting,0.02,0.058196001732830974,-0.03819600173283097,0.03819600173283097,0.0014589345483744264
S98_01819,Cd_num,HistGradientBoosting,0.02,0.09906250000000001,-0.07906250000000001,0.07906250000000001,0.006250878906250001
S98_01820,Cd_num,Dummy_Median,0.03,0.065,-0.035,0.035,0.0012250000000000002
S98_01820,Cd_num,LinearRegression,0.03,0.024944612960941324,0.005055387039058674,0.005055387039058674,2.555693811468243e-05
S98_01820,Cd_num,Ridge,0.03,0.025338684431479123,0.004661315568520875,0.004661315568520875,2.1727862829335094e-05
S98_01820,Cd_num,Lasso,0.03,0.04636927294980816,-0.01636927294980816,0.01636927294980816,0.00026795309690532114
S98_01820,Cd_num,ElasticNet,0.03,0.0329870174392596,-0.0029870174392596024,0.0029870174392596024,8.922273182440992e-06
S98_01820,Cd_num,HuberRegressor,0.03,0.023093945397963354,0.0069060546020366445,0.0069060546020366445,4.769359016631152e-05
S98_01820,Cd_num,RandomForest,0.03,0.07703794850750956,-0.04703794850750956,0.04703794850750956,0.0022125685997951205
S98_01820,Cd_num,ExtraTrees,0.03,0.045657272791048545,-0.015657272791048546,0.015657272791048546,0.0002451501912533091
S98_01820,Cd_num,GradientBoosting,0.03,0.05894709405819261,-0.02894709405819261,0.02894709405819261,0.0008379342544138499
S98_01820,Cd_num,HistGradientBoosting,0.03,0.10437500000000002,-0.07437500000000002,0.07437500000000002,0.005531640625000004
S98_01821,Cd_num,Dummy_Median,0.03,0.07300000000000001,-0.04300000000000001,0.04300000000000001,0.0018490000000000008
S98_01821,Cd_num,LinearRegression,0.03,0.03320093954569472,-0.0032009395456947184,0.0032009395456947184,1.024601397519231e-05
S98_01821,Cd_num,Ridge,0.03,0.033592191985024986,-0.0035921919850249867,0.0035921919850249867,1.2903843257277755e-05
S98_01821,Cd_num,Lasso,0.03,0.04866692662959458,-0.018666926629594578,0.018666926629594578,0.0003484541497946672
S98_01821,Cd_num,ElasticNet,0.03,0.03848634157162886,-0.008486341571628864,0.008486341571628864,7.201799327035625e-05
S98_01821,Cd_num,HuberRegressor,0.03,0.04018556548393146,-0.010185565483931458,0.010185565483931458,0.00010374574422745587
S98_01821,Cd_num,RandomForest,0.03,0.06052148146410966,-0.030521481464109664,0.030521481464109664,0.0009315608307639897
S98_01821,Cd_num,ExtraTrees,0.03,0.05468652614184444,-0.02468652614184444,0.02468652614184444,0.0006094245729519689
S98_01821,Cd_num,GradientBoosting,0.03,0.04656295290571531,-0.016562952905715314,0.016562952905715314,0.00027433140895694334
S98_01821,Cd_num,HistGradientBoosting,0.03,0.110375,-0.080375,0.080375,0.006460140625
S98_01822,Cd_num,Dummy_Median,0.11,0.064,0.046,0.046,0.002116
S98_01822,Cd_num,LinearRegression,0.11,0.0346893293845932,0.0753106706154068,0.0753106706154068,0.005671697108542298
S98_01822,Cd_num,Ridge,0.11,0.03511431211610951,0.0748856878838905,0.0748856878838905,0.005607866249843464
S98_01822,Cd_num,Lasso,0.11,0.046760696547967114,0.06323930345203288,0.06323930345203288,0.0039992095010982975
S98_01822,Cd_num,ElasticNet,0.11,0.038640987248590455,0.07135901275140955,0.07135901275140955,0.00509210870085583
S98_01822,Cd_num,HuberRegressor,0.11,0.03303113293835621,0.0769688670616438,0.0769688670616438,0.005924206496752996
S98_01822,Cd_num,RandomForest,0.11,0.03310155658039818,0.07689844341960182,0.07689844341960182,0.005913370600357703
S98_01822,Cd_num,ExtraTrees,0.11,0.04021974899883531,0.0697802510011647,0.0697802510011647,0.004869283429785546
S98_01822,Cd_num,GradientBoosting,0.11,0.032438394668358704,0.0775616053316413,0.0775616053316413,0.006015802621621289
S98_01822,Cd_num,HistGradientBoosting,0.11,0.10325000000000002,0.006749999999999978,0.006749999999999978,4.5562499999999705e-05
S98_01823,Cd_num,Dummy_Median,0.06,0.07500000000000001,-0.015000000000000013,0.015000000000000013,0.0002250000000000004
S98_01823,Cd_num,LinearRegression,0.06,0.06378855942650756,-0.0037885594265075623,0.0037885594265075623,1.435318252817931e-05
S98_01823,Cd_num,Ridge,0.06,0.06470801573263223,-0.004708015732632229,0.004708015732632229,2.216541213871258e-05
S98_01823,Cd_num,Lasso,0.06,0.05819546769384416,0.0018045323061558344,0.0018045323061558344,3.256336843960094e-06
S98_01823,Cd_num,ElasticNet,0.06,0.06203287975291745,-0.002032879752917452,0.002032879752917452,4.13260008982172e-06
S98_01823,Cd_num,HuberRegressor,0.06,0.06052494888104225,-0.0005249488810422503,0.0005249488810422503,2.755713277075107e-07
S98_01823,Cd_num,RandomForest,0.06,0.07178761448963825,-0.011787614489638248,0.011787614489638248,0.00013894785535632957
S98_01823,Cd_num,ExtraTrees,0.06,0.0808507476985357,-0.020850747698535704,0.020850747698535704,0.00043475367958799196
S98_01823,Cd_num,GradientBoosting,0.06,0.0827131092881405,-0.022713109288140507,0.022713109288140507,0.0005158853335350146
S98_01823,Cd_num,HistGradientBoosting,0.06,0.10600000000000001,-0.04600000000000001,0.04600000000000001,0.002116000000000001
S98_01824,Cd_num,Dummy_Median,0.06,0.069,-0.009000000000000008,0.009000000000000008,8.100000000000014e-05
S98_01824,Cd_num,LinearRegression,0.06,0.06126548356670741,-0.001265483566707415,0.001265483566707415,1.6014486576065203e-06
S98_01824,Cd_num,Ridge,0.06,0.06147422338487243,-0.0014742233848724293,0.0014742233848724293,2.173334588504723e-06
S98_01824,Cd_num,Lasso,0.06,0.05785265156960908,0.0021473484303909177,0.0021473484303909177,4.611105281502338e-06
S98_01824,Cd_num,ElasticNet,0.06,0.06045519030462761,-0.000455190304627609,0.000455190304627609,2.071982134269755e-07
S98_01824,Cd_num,HuberRegressor,0.06,0.05552912774671444,0.00447087225328556,0.00447087225328556,1.9988698705198698e-05
S98_01824,Cd_num,RandomForest,0.06,0.06667193947035376,-0.006671939470353758,0.006671939470353758,4.451477629606438e-05
S98_01824,Cd_num,ExtraTrees,0.06,0.06602873003764294,-0.00602873003764294,0.00602873003764294,3.6345585866778246e-05
S98_01824,Cd_num,GradientBoosting,0.06,0.0694396167960938,-0.0094396167960938,0.0094396167960938,8.910636525709617e-05
S98_01824,Cd_num,HistGradientBoosting,0.06,0.10906250000000002,-0.04906250000000002,0.04906250000000002,0.0024071289062500023
S98_01825,Cd_num,Dummy_Median,0.03,0.07500000000000001,-0.04500000000000001,0.04500000000000001,0.002025000000000001
S98_01825,Cd_num,LinearRegression,0.03,0.03921235128629226,-0.009212351286292261,0.009212351286292261,8.486741622205068e-05
S98_01825,Cd_num,Ridge,0.03,0.038593291886919574,-0.008593291886919575,0.008593291886919575,7.38446654537978e-05
S98_01825,Cd_num,Lasso,0.03,0.05044543459581276,-0.02044543459581276,0.02044543459581276,0.00041801579581165723
S98_01825,Cd_num,ElasticNet,0.03,0.04039193188578099,-0.01039193188578099,0.01039193188578099,0.00010799224831871165
S98_01825,Cd_num,HuberRegressor,0.03,0.044245000044738234,-0.014245000044738235,0.014245000044738235,0.0002029200262745923
S98_01825,Cd_num,RandomForest,0.03,0.04706876358651668,-0.017068763586516683,0.017068763586516683,0.00029134269037239786
S98_01825,Cd_num,ExtraTrees,0.03,0.05633013287991454,-0.026330132879914543,0.026330132879914543,0.000693275897473957
S98_01825,Cd_num,GradientBoosting,0.03,0.055220489357839464,-0.025220489357839465,0.025220489357839465,0.0006360730834488938
S98_01825,Cd_num,HistGradientBoosting,0.03,0.1151875,-0.0851875,0.0851875,0.00725691015625
S98_01826,Cd_num,Dummy_Median,0.02,0.07600000000000001,-0.05600000000000001,0.05600000000000001,0.0031360000000000008
S98_01826,Cd_num,LinearRegression,0.02,0.03880285818224544,-0.018802858182245436,0.018802858182245436,0.00035354747582163416
S98_01826,Cd_num,Ridge,0.02,0.03924865403322958,-0.01924865403322958,0.01924865403322958,0.00037051068209096536
S98_01826,Cd_num,Lasso,0.02,0.055869694945658,-0.035869694945658004,0.035869694945658004,0.0012866350154945633
S98_01826,Cd_num,ElasticNet,0.02,0.04675395106556186,-0.026753951065561863,0.026753951065561863,0.0007157738976184787
S98_01826,Cd_num,HuberRegressor,0.02,0.03525741671224937,-0.01525741671224937,0.01525741671224937,0.00023278876473122636
S98_01826,Cd_num,RandomForest,0.02,0.04104518932914343,-0.02104518932914343,0.02104518932914343,0.0004428999938994925
S98_01826,Cd_num,ExtraTrees,0.02,0.048908105716181,-0.028908105716180996,0.028908105716180996,0.0008356785760978963
S98_01826,Cd_num,GradientBoosting,0.02,0.04718002185781286,-0.027180021857812858,0.027180021857812858,0.0007387535881911848
S98_01826,Cd_num,HistGradientBoosting,0.02,0.11106250000000002,-0.09106250000000002,0.09106250000000002,0.008292378906250003
S98_01827,Cd_num,Dummy_Median,0.07,0.068,0.0020000000000000018,0.0020000000000000018,4.0000000000000074e-06
S98_01827,Cd_num,LinearRegression,0.07,0.042113848907629224,0.027886151092370783,0.027886151092370783,0.0007776374227465322
S98_01827,Cd_num,Ridge,0.07,0.04209705470586244,0.027902945294137567,0.027902945294137567,0.0007785743560876337
S98_01827,Cd_num,Lasso,0.07,0.05112977901446557,0.01887022098553444,0.01887022098553444,0.00035608524004290435
S98_01827,Cd_num,ElasticNet,0.07,0.04561977597071039,0.02438022402928962,0.02438022402928962,0.0005943953237183509
S98_01827,Cd_num,HuberRegressor,0.07,0.0410373173788806,0.02896268262111941,0.02896268262111941,0.0008388369846116922
S98_01827,Cd_num,RandomForest,0.07,0.045685932130043724,0.024314067869956282,0.024314067869956282,0.0005911738963848404
S98_01827,Cd_num,ExtraTrees,0.07,0.055218612051724625,0.014781387948275382,0.014781387948275382,0.0002184894296774207
S98_01827,Cd_num,GradientBoosting,0.07,0.05970518440658647,0.01029481559341354,0.01029481559341354,0.00010598322810239056
S98_01827,Cd_num,HistGradientBoosting,0.07,0.10368750000000002,-0.03368750000000001,0.03368750000000001,0.0011348476562500005
S98_01828,Cd_num,Dummy_Median,0.09,0.066,0.023999999999999994,0.023999999999999994,0.0005759999999999997
S98_01828,Cd_num,LinearRegression,0.09,0.061034560954910735,0.02896543904508926,0.02896543904508926,0.0008389966590747815
S98_01828,Cd_num,Ridge,0.09,0.06124092187147236,0.028759078128527633,0.028759078128527633,0.0008270845748027565
S98_01828,Cd_num,Lasso,0.09,0.07045203017027377,0.01954796982972623,0.01954796982972623,0.00038212312446388695
S98_01828,Cd_num,ElasticNet,0.09,0.06399900217289434,0.02600099782710566,0.02600099782710566,0.0006760518880051532
S98_01828,Cd_num,HuberRegressor,0.09,0.05792977852177146,0.032070221478228536,0.032070221478228536,0.001028499105662631
S98_01828,Cd_num,RandomForest,0.09,0.042155731344296454,0.04784426865570354,0.04784426865570354,0.0022890740431991364
S98_01828,Cd_num,ExtraTrees,0.09,0.06974344416739764,0.020256555832602358,0.020256555832602358,0.0004103280541993366
S98_01828,Cd_num,GradientBoosting,0.09,0.03639842633270037,0.053601573667299625,0.053601573667299625,0.0028731286996109486
S98_01828,Cd_num,HistGradientBoosting,0.09,0.1048125,-0.014812500000000006,0.014812500000000006,0.00021941015625000018
S98_01834,Cd_num,Dummy_Median,0.01,0.07400000000000001,-0.06400000000000002,0.06400000000000002,0.0040960000000000015
S98_01834,Cd_num,LinearRegression,0.01,0.04466040939477135,-0.03466040939477135,0.03466040939477135,0.0012013439794131542
S98_01834,Cd_num,Ridge,0.01,0.0446234705345183,-0.0346234705345183,0.0346234705345183,0.001198784711854657
S98_01834,Cd_num,Lasso,0.01,0.057252390690899546,-0.047252390690899544,0.047252390690899544,0.00223278842600541
S98_01834,Cd_num,ElasticNet,0.01,0.050587060172244694,-0.04058706017224469,0.04058706017224469,0.0016473094534254114
S98_01834,Cd_num,HuberRegressor,0.01,0.04243072519557282,-0.032430725195572815,0.032430725195572815,0.0010517519367107613
S98_01834,Cd_num,RandomForest,0.01,0.04072023052234571,-0.03072023052234571,0.03072023052234571,0.000943732563346061
S98_01834,Cd_num,ExtraTrees,0.01,0.05048342591592773,-0.040483425915927726,0.040483425915927726,0.0016389077738904086
S98_01834,Cd_num,GradientBoosting,0.01,0.03198196452237062,-0.02198196452237062,0.02198196452237062,0.0004832067642627605
S98_01834,Cd_num,HistGradientBoosting,0.01,0.11587499999999999,-0.105875,0.105875,0.011209515625
